time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
188530,7.4777518335066e-13,0.0074777518335066,1.2225556197499e-08,10,1.4766522040195e-06,320.08224576063,1e-06
188540,7.4246641332191e-13,0.0074246641332191,1.213876177357e-08,10,1.4752721788842e-06,320.00800464105,1e-06
188550,7.3721232563372e-13,0.0073721232563372,1.2052861365582e-08,10,1.4738979020436e-06,319.93403798,1e-06
188560,7.3201224568489e-13,0.0073201224568489,1.1967843944298e-08,10,1.4725293476168e-06,319.86034476287,1e-06
188570,7.268655084081e-13,0.007268655084081,1.1883698636352e-08,10,1.4711664898513e-06,319.78692397876,1e-06
188580,7.2177145811989e-13,0.0072177145811989,1.1800414721796e-08,10,1.469809303122e-06,319.71377462052,1e-06
188590,7.1672944837324e-13,0.0071672944837324,1.1717981631692e-08,10,1.4684577619304e-06,319.64089568475,1e-06
188600,7.1173884181275e-13,0.0071173884181275,1.1636388945744e-08,10,1.4671118409042e-06,319.56828617172,1e-06
188610,7.0679901003222e-13,0.0070679901003222,1.1555626389968e-08,10,1.4657715147966e-06,319.49594508542,1e-06
188620,7.0190933343469e-13,0.0070190933343469,1.1475683834407e-08,10,1.4644367584854e-06,319.42387143351,1e-06
188630,6.9706920109481e-13,0.0069706920109481,1.1396551290874e-08,10,1.4631075469723e-06,319.35206422734,1e-06
188640,6.9227801062374e-13,0.0069227801062374,1.1318218910753e-08,10,1.4617838553827e-06,319.28052248188,1e-06
188650,6.8753516803617e-13,0.0068753516803617,1.1240676982817e-08,10,1.4604656589645e-06,319.20924521577,1e-06
188660,6.8284008761969e-13,0.0068284008761969,1.1163915931094e-08,10,1.4591529330878e-06,319.13823145127,1e-06
188670,6.781921918063e-13,0.006781921918063,1.108792631277e-08,10,1.4578456532438e-06,319.06748021424,1e-06
188680,6.7359091104627e-13,0.0067359091104627,1.1012698816121e-08,10,1.4565437950448e-06,318.99699053418,1e-06
188690,6.6903568368396e-13,0.0066903568368396,1.0938224258488e-08,10,1.455247334223e-06,318.92676144413,1e-06
188700,6.6452595583584e-13,0.0066452595583584,1.086449358428e-08,10,1.4539562466301e-06,318.85679198073,1e-06
188710,6.6006118127053e-13,0.0066006118127053,1.0791497863012e-08,10,1.4526705082364e-06,318.78708118419,1e-06
188720,6.5564082129087e-13,0.0065564082129087,1.0719228287378e-08,10,1.4513900951307e-06,318.71762809824,1e-06
188730,6.5126434461803e-13,0.0065126434461803,1.0647676171358e-08,10,1.4501149835191e-06,318.64843177018,1e-06
188740,6.4693122727751e-13,0.0064693122727751,1.0576832948352e-08,10,1.4488451497246e-06,318.5794912508,1e-06
188750,6.4264095248709e-13,0.0064264095248709,1.0506690169348e-08,10,1.4475805701865e-06,318.51080559442,1e-06
188760,6.383930105466e-13,0.006383930105466,1.043723950112e-08,10,1.4463212214598e-06,318.44237385884,1e-06
188770,6.3418689872966e-13,0.0063418689872966,1.0368472724459e-08,10,1.4450670802143e-06,318.37419510536,1e-06
188780,6.3002212117714e-13,0.0063002212117714,1.0300381732431e-08,10,1.4438181232345e-06,318.30626839874,1e-06
188790,6.2589818879241e-13,0.0062589818879241,1.0232958528664e-08,10,1.4425743274184e-06,318.2385928072,1e-06
188800,6.2181461913831e-13,0.0062181461913831,1.0166195225663e-08,10,1.4413356697773e-06,318.17116740241,1e-06
188810,6.1777093633598e-13,0.0061777093633598,1.0100084043156e-08,10,1.4401021274352e-06,318.10399125945,1e-06
188820,6.1376667096522e-13,0.0061376667096522,1.0034617306466e-08,10,1.4388736776277e-06,318.03706345686,1e-06
188830,6.0980135996656e-13,0.0060980135996656,9.96978744491e-09,10,1.4376502977021e-06,317.97038307654,1e-06
188840,6.0587454654498e-13,0.0060587454654498,9.9055869902234e-09,10,1.4364319651162e-06,317.90394920381,1e-06
188850,6.0198578007517e-13,0.0060198578007517,9.842008575012e-09,10,1.4352186574383e-06,317.83776092738,1e-06
188860,5.9813461600845e-13,0.0059813461600845,9.7790449312303e-09,10,1.4340103523459e-06,317.7718173393,1e-06
188870,5.9432061578113e-13,0.0059432061578113,9.7166888886832e-09,10,1.4328070276257e-06,317.70611753501,1e-06
188880,5.9054334672451e-13,0.0059054334672451,9.6549333735537e-09,10,1.4316086611727e-06,317.64066061326,1e-06
188890,5.8680238197614e-13,0.0058680238197614,9.5937714069537e-09,10,1.4304152309899e-06,317.57544567616,1e-06
188900,5.8309730039284e-13,0.0058309730039284,9.5331961035004e-09,10,1.4292267151874e-06,317.51047182913,1e-06
188910,5.794276864649e-13,0.005794276864649,9.4732006699147e-09,10,1.4280430919818e-06,317.44573818089,1e-06
188920,5.7579313023186e-13,0.0057579313023186,9.4137784036429e-09,10,1.4268643396963e-06,317.38124384346,1e-06
188930,5.7219322719955e-13,0.0057219322719955,9.3549226915019e-09,10,1.4256904367591e-06,317.31698793214,1e-06
188940,5.686275782585e-13,0.005686275782585,9.2966270083446e-09,10,1.4245213617037e-06,317.25296956551,1e-06
188950,5.6509578960385e-13,0.0056509578960385,9.2388849157498e-09,10,1.423357093168e-06,317.1891878654,1e-06
188960,5.6159747265634e-13,0.0056159747265634,9.1816900607316e-09,10,1.4221976098934e-06,317.12564195689,1e-06
188970,5.5813224398473e-13,0.0055813224398473,9.1250361744703e-09,10,1.4210428907251e-06,317.06233096829,1e-06
188980,5.5469972522943e-13,0.0055469972522943,9.068917071064e-09,10,1.4198929146107e-06,316.99925403113,1e-06
188990,5.512995430274e-13,0.005512995430274,9.0133266463009e-09,10,1.4187476606e-06,316.93641028017,1e-06
189000,5.4793132893829e-13,0.0054793132893829,8.9582588764515e-09,10,1.4176071078448e-06,316.87379885335,1e-06
189010,5.4459471937171e-13,0.0054459471937171,8.9037078170796e-09,10,1.4164712355975e-06,316.81141889179,1e-06
189020,5.412893555157e-13,0.005412893555157,8.849667601873e-09,10,1.4153400232114e-06,316.74926953982,1e-06
189030,5.3801488326644e-13,0.0053801488326644,8.7961324414941e-09,10,1.4142134501398e-06,316.68734994489,1e-06
189040,5.34770953159e-13,0.00534770953159,8.7430966224477e-09,10,1.4130914959354e-06,316.62565925762,1e-06
189050,5.3155722029923e-13,0.0053155722029923,8.6905545059676e-09,10,1.4119741402499e-06,316.56419663179,1e-06
189060,5.2837334429678e-13,0.0052837334429678,8.6385005269216e-09,10,1.4108613628336e-06,316.50296122428,1e-06
189070,5.2521898919912e-13,0.0052521898919912,8.5869291927326e-09,10,1.4097531435344e-06,316.44195219509,1e-06
189080,5.2209382342678e-13,0.0052209382342678,8.5358350823196e-09,10,1.4086494622979e-06,316.38116870735,1e-06
189090,5.1899751970945e-13,0.0051899751970945,8.4852128450535e-09,10,1.4075502991665e-06,316.32060992725,1e-06
189100,5.159297550232e-13,0.005159297550232,8.4350571997304e-09,10,1.4064556342788e-06,316.26027502409,1e-06
189110,5.1289021052868e-13,0.0051289021052868,8.385362933561e-09,10,1.4053654478695e-06,316.20016317022,1e-06
189120,5.0987857151033e-13,0.0050987857151033,8.3361249011774e-09,10,1.4042797202684e-06,316.14027354107,1e-06
189130,5.0689452731655e-13,0.0050689452731655,8.2873380236541e-09,10,1.4031984319003e-06,316.0806053151,1e-06
189140,5.039377713008e-13,0.005039377713008,8.2389972875458e-09,10,1.4021215632844e-06,316.02115767382,1e-06
189150,5.0100800076367e-13,0.0050100800076367,8.1910977439394e-09,10,1.4010490950335e-06,315.96192980175,1e-06
189160,4.9810491689586e-13,0.0049810491689586,8.1436345075227e-09,10,1.399981007854e-06,315.90292088645,1e-06
189170,4.9522822472206e-13,0.0049522822472206,8.0966027556663e-09,10,1.3989172825448e-06,315.84413011846,1e-06
189180,4.9237763304574e-13,0.0049237763304574,8.0499977275211e-09,10,1.3978578999975e-06,315.78555669133,1e-06
189190,4.8955285439478e-13,0.0048955285439478,8.0038147231295e-09,10,1.3968028411954e-06,315.72719980157,1e-06
189200,4.8675360496797e-13,0.0048675360496797,7.9580491025504e-09,10,1.3957520872131e-06,315.66905864868,1e-06
189210,4.8397960458241e-13,0.0048397960458241,7.9126962849996e-09,10,1.3947056192163e-06,315.61113243511,1e-06
189220,4.8123057662165e-13,0.0048123057662165,7.8677517480019e-09,10,1.3936634184609e-06,315.55342036626,1e-06
189230,4.7850624798474e-13,0.0047850624798474,7.8232110265574e-09,10,1.3926254662928e-06,315.49592165048,1e-06
189240,4.7580634903595e-13,0.0047580634903595,7.7790697123207e-09,10,1.3915917441474e-06,315.43863549902,1e-06
189250,4.7313061355545e-13,0.0047313061355545,7.7353234527935e-09,10,1.390562233549e-06,315.38156112607,1e-06
189260,4.7047877869064e-13,0.0047047877869064,7.6919679505295e-09,10,1.3895369161105e-06,315.32469774871,1e-06
189270,4.6785058490829e-13,0.0046785058490829,7.6489989623514e-09,10,1.3885157735327e-06,315.26804458692,1e-06
189280,4.6524577594738e-13,0.0046524577594738,7.6064122985802e-09,10,1.3874987876043e-06,315.21160086357,1e-06
189290,4.6266409877278e-13,0.0046266409877278,7.5642038222781e-09,10,1.3864859402007e-06,315.1553658044,1e-06
189300,4.6010530352954e-13,0.0046010530352954,7.5223694485007e-09,10,1.3854772132842e-06,315.09933863799,1e-06
189310,4.5756914349795e-13,0.0045756914349795,7.4809051435626e-09,10,1.3844725889032e-06,315.04351859581,1e-06
189320,4.5505537504933e-13,0.0045505537504933,7.4398069243144e-09,10,1.383472049192e-06,314.98790491215,1e-06
189330,4.5256375760238e-13,0.0045256375760238,7.3990708574291e-09,10,1.38247557637e-06,314.93249682412,1e-06
189340,4.5009405358039e-13,0.0045009405358039,7.3586930587028e-09,10,1.3814831527417e-06,314.87729357168,1e-06
189350,4.4764602836897e-13,0.0044764602836897,7.318669692363e-09,10,1.3804947606956e-06,314.82229439757,1e-06
189360,4.4521945027449e-13,0.0044521945027449,7.2789969703899e-09,10,1.3795103827045e-06,314.76749854735,1e-06
189370,4.4281409048313e-13,0.0044281409048313,7.2396711518463e-09,10,1.3785300013246e-06,314.71290526935,1e-06
189380,4.4042972302064e-13,0.0044042972302064,7.2006885422198e-09,10,1.3775535991952e-06,314.65851381471,1e-06
189390,4.3806612471264e-13,0.0043806612471264,7.1620454927741e-09,10,1.3765811590381e-06,314.6043234373,1e-06
189400,4.3572307514555e-13,0.0043572307514555,7.1237383999096e-09,10,1.3756126636576e-06,314.55033339377,1e-06
189410,4.3340035662815e-13,0.0043340035662815,7.0857637045356e-09,10,1.3746480959394e-06,314.49654294352,1e-06
189420,4.3109775415368e-13,0.0043109775415368,7.0481178914502e-09,10,1.3736874388507e-06,314.44295134869,1e-06
189430,4.2881505536259e-13,0.0042881505536259,7.0107974887316e-09,10,1.3727306754398e-06,314.38955787413,1e-06
189440,4.2655205050579e-13,0.0042655205050579,6.973799067137e-09,10,1.3717777888353e-06,314.33636178741,1e-06
189450,4.2430853240853e-13,0.0042430853240853,6.937119239512e-09,10,1.3708287622458e-06,314.28336235884,1e-06
189460,4.2208429643472e-13,0.0042208429643472,6.9007546602081e-09,10,1.3698835789597e-06,314.23055886138,1e-06
189470,4.1987914045198e-13,0.0041987914045198,6.8647020245097e-09,10,1.3689422223445e-06,314.17795057072,1e-06
189480,4.1769286479703e-13,0.0041769286479703,6.8289580680699e-09,10,1.3680046758467e-06,314.1255367652,1e-06
189490,4.1552527224171e-13,0.0041552527224171,6.7935195663539e-09,10,1.367070922991e-06,314.07331672584,1e-06
189500,4.1337616795949e-13,0.0041337616795949,6.758383334092e-09,10,1.3661409473803e-06,314.02128973631,1e-06
189510,4.1124535949251e-13,0.0041124535949251,6.7235462247404e-09,10,1.3652147326949e-06,313.96945508293,1e-06
189520,4.0913265520382e-13,0.0040913265520382,6.6890051299502e-09,10,1.3642922626923e-06,313.91781205467,1e-06
189530,4.0703787188741e-13,0.0040703787188741,6.6547569790445e-09,10,1.363373521207e-06,313.86635994312,1e-06
189540,4.0496081783322e-13,0.0040496081783322,6.6207987385033e-09,10,1.3624584921496e-06,313.81509804249,1e-06
189550,4.0290131584719e-13,0.0040290131584719,6.5871274114559e-09,10,1.3615471595067e-06,313.76402564959,1e-06
189560,4.0085917878388e-13,0.0040085917878388,6.5537400371819e-09,10,1.3606395073408e-06,313.71314206384,1e-06
189570,3.9883423373074e-13,0.0039883423373074,6.5206336906187e-09,10,1.3597355197891e-06,313.66244658725,1e-06
189580,3.9682629798408e-13,0.0039682629798408,6.4878054818769e-09,10,1.358835181064e-06,313.61193852441,1e-06
189590,3.9483520279667e-13,0.0039483520279667,6.4552525557626e-09,10,1.3579384754522e-06,313.56161718248,1e-06
189600,3.9286076978737e-13,0.0039286076978737,6.4229720913075e-09,10,1.3570453873143e-06,313.51148187117,1e-06
189610,3.9090283426159e-13,0.0039090283426159,6.3909613013056e-09,10,1.3561559010846e-06,313.46153190276,1e-06
189620,3.8896122204507e-13,0.0038896122204507,6.3592174318568e-09,10,1.3552700012706e-06,313.41176659207,1e-06
189630,3.8703577238648e-13,0.0038703577238648,6.3277377619169e-09,10,1.3543876724529e-06,313.36218525643,1e-06
189640,3.8512631520616e-13,0.0038512631520616,6.2965196028557e-09,10,1.3535088992842e-06,313.31278721573,1e-06
189650,3.8323269359002e-13,0.0038323269359002,6.2655602980204e-09,10,1.3526336664897e-06,313.26357179234,1e-06
189660,3.81354741444e-13,0.00381354741444,6.2348572223057e-09,10,1.3517619588661e-06,313.21453831117,1e-06
189670,3.7949230558831e-13,0.0037949230558831,6.2044077817308e-09,10,1.3508937612816e-06,313.16568609958,1e-06
189680,3.7764522380877e-13,0.0037764522380877,6.1742094130216e-09,10,1.3500290586752e-06,313.11701448747,1e-06
189690,3.7581334655994e-13,0.0037581334655994,6.144259583201e-09,10,1.3491678360567e-06,313.06852280717,1e-06
189700,3.739965154049e-13,0.003739965154049,6.1145557891831e-09,10,1.3483100785062e-06,313.0202103935,1e-06
189710,3.721945843356e-13,0.003721945843356,6.0850955573751e-09,10,1.3474557711735e-06,312.97207658375,1e-06
189720,3.7040739859275e-13,0.0037040739859275,6.0558764432833e-09,10,1.3466048992781e-06,312.92412071764,1e-06
189730,3.6863481561154e-13,0.0036863481561154,6.0268960311272e-09,10,1.3457574481086e-06,312.87634213734,1e-06
189740,3.668766842136e-13,0.003668766842136,5.9981519334573e-09,10,1.3449134030225e-06,312.82874018745,1e-06
189750,3.6513286518604e-13,0.0036513286518604,5.9696417907795e-09,10,1.3440727494456e-06,312.781314215,1e-06
189760,3.6340321083746e-13,0.0036340321083746,5.9413632711847e-09,10,1.343235472872e-06,312.73406356941,1e-06
189770,3.6168758521821e-13,0.0036168758521821,5.9133140699835e-09,10,1.3424015588635e-06,312.68698760253,1e-06
189780,3.5998584403265e-13,0.0035998584403265,5.8854919093474e-09,10,1.3415709930491e-06,312.64008566861,1e-06
189790,3.582978545083e-13,0.003582978545083,5.8578945379539e-09,10,1.3407437611252e-06,312.59335712426,1e-06
189800,3.5662347565675e-13,0.0035662347565675,5.8305197306378e-09,10,1.3399198488546e-06,312.54680132849,1e-06
189810,3.5496257779907e-13,0.0035496257779907,5.8033652880464e-09,10,1.3390992420666e-06,312.50041764268,1e-06
189820,3.5331502316808e-13,0.0035331502316808,5.7764290363014e-09,10,1.3382819266567e-06,312.45420543055,1e-06
189830,3.5168068509724e-13,0.0035168068509724,5.749708826664e-09,10,1.3374678885857e-06,312.40816405821,1e-06
189840,3.500594289571e-13,0.003500594289571,5.7232025352063e-09,10,1.3366571138801e-06,312.36229289406,1e-06
189850,3.4845113101469e-13,0.0034845113101469,5.6969080624859e-09,10,1.3358495886312e-06,312.31659130889,1e-06
189860,3.4685565969715e-13,0.0034685565969715,5.6708233332273e-09,10,1.3350452989951e-06,312.27105867579,1e-06
189870,3.4527289412856e-13,0.0034527289412856,5.6449462960056e-09,10,1.3342442311921e-06,312.22569437015,1e-06
189880,3.4370270571383e-13,0.0034370270571383,5.6192749229368e-09,10,1.3334463715067e-06,312.1804977697,1e-06
189890,3.4214497635978e-13,0.0034214497635978,5.5938072093711e-09,10,1.3326517062869e-06,312.13546825447,1e-06
189900,3.4059958037255e-13,0.0034059958037255,5.5685411735909e-09,10,1.3318602219441e-06,312.09060520675,1e-06
189910,3.3906640236945e-13,0.0033906640236945,5.5434748565145e-09,10,1.3310719049529e-06,312.04590801114,1e-06
189920,3.3754531948352e-13,0.0033754531948352,5.5186063214019e-09,10,1.3302867418503e-06,312.00137605452,1e-06
189930,3.3603621897245e-13,0.0033603621897245,5.4939336535665e-09,10,1.329504719236e-06,311.95700872601,1e-06
189940,3.3453898072388e-13,0.0033453898072388,5.46945496009e-09,10,1.3287258237715e-06,311.91280541702,1e-06
189950,3.3305349456774e-13,0.0033305349456774,5.4451683695418e-09,10,1.3279500421802e-06,311.86876552118,1e-06
189960,3.3157964307611e-13,0.0033157964307611,5.4210720317027e-09,10,1.327177361247e-06,311.82488843438,1e-06
189970,3.3011731858498e-13,0.0033011731858498,5.3971641172915e-09,10,1.3264077678178e-06,311.78117355474,1e-06
189980,3.2866640628262e-13,0.0032866640628262,5.3734428176964e-09,10,1.3256412487992e-06,311.73762028261,1e-06
189990,3.2722680094675e-13,0.0032722680094675,5.3499063447104e-09,10,1.3248777911584e-06,311.69422802054,1e-06
190000,3.2579839031556e-13,0.0032579839031556,5.3265529302695e-09,10,1.324117381923e-06,311.6509961733,1e-06
190010,3.2438107154603e-13,0.0032438107154603,5.3033808261953e-09,10,1.3233600081801e-06,311.60792414787,1e-06
190020,3.2297473486181e-13,0.0032297473486181,5.2803883039415e-09,10,1.3226056570766e-06,311.5650113534,1e-06
190030,3.2157927973844e-13,0.0032157927973844,5.2575736543426e-09,10,1.3218543158185e-06,311.52225720125,1e-06
190040,3.2019459882239e-13,0.0032019459882239,5.2349351873686e-09,10,1.3211059716711e-06,311.47966110493,1e-06
190050,3.1882059384875e-13,0.0031882059384875,5.2124712318802e-09,10,1.3203606119579e-06,311.43722248014,1e-06
190060,3.1745715982595e-13,0.0031745715982595,5.1901801353905e-09,10,1.3196182240612e-06,311.39494074472,1e-06
190070,3.1610420069128e-13,0.0031610420069128,5.1680602638268e-09,10,1.3188787954211e-06,311.35281531868,1e-06
190080,3.1476161375593e-13,0.0031476161375593,5.1461100012991e-09,10,1.3181423135354e-06,311.31084562417,1e-06
190090,3.1342930510367e-13,0.0031342930510367,5.1243277498691e-09,10,1.3174087659597e-06,311.26903108547,1e-06
190100,3.1210717429096e-13,0.0031210717429096,5.1027119293245e-09,10,1.3166781403066e-06,311.22737112899,1e-06
190110,3.1079512949382e-13,0.0031079512949382,5.0812609769542e-09,10,1.3159504242455e-06,311.18586518327,1e-06
190120,3.0949307245801e-13,0.0030949307245801,5.0599733473296e-09,10,1.3152256055025e-06,311.14451267894,1e-06
190130,3.0820091339921e-13,0.0030820091339921,5.038847512086e-09,10,1.3145036718601e-06,311.10331304877,1e-06
190140,3.069185561981e-13,0.003069185561981,5.0178819597092e-09,10,1.3137846111567e-06,311.06226572758,1e-06
190150,3.0564591305876e-13,0.0030564591305876,4.9970751953238e-09,10,1.3130684112865e-06,311.02137015233,1e-06
190160,3.043828899439e-13,0.003043828899439,4.9764257404851e-09,10,1.3123550601991e-06,310.98062576203,1e-06
190170,3.0312940099628e-13,0.0030312940099628,4.9559321329736e-09,10,1.3116445458995e-06,310.94003199777,1e-06
190180,3.018853542092e-13,0.003018853542092,4.9355929265926e-09,10,1.3109368564474e-06,310.8995883027,1e-06
190190,3.0065066561566e-13,0.0030065066561566,4.9154066909684e-09,10,1.3102319799571e-06,310.85929412205,1e-06
190200,2.9942524518955e-13,0.0029942524518955,4.8953720113531e-09,10,1.3095299045974e-06,310.81914890308,1e-06
190210,2.9820901080706e-13,0.0029820901080706,4.8754874884307e-09,10,1.3088306185911e-06,310.7791520951,1e-06
190220,2.9700187437402e-13,0.0029700187437402,4.8557517381253e-09,10,1.3081341102148e-06,310.73930314946,1e-06
190230,2.9580375556403e-13,0.0029580375556403,4.8361633914122e-09,10,1.3074403677986e-06,310.69960151953,1e-06
190240,2.9461456816757e-13,0.0029461456816757,4.8167210941319e-09,10,1.3067493797259e-06,310.66004666071,1e-06
190250,2.9343423361113e-13,0.0029343423361113,4.7974235068055e-09,10,1.3060611344331e-06,310.6206380304,1e-06
190260,2.9226266752376e-13,0.0029226266752376,4.7782693044545e-09,10,1.3053756204093e-06,310.58137508803,1e-06
190270,2.9109979304162e-13,0.0029109979304162,4.7592571764214e-09,10,1.3046928261961e-06,310.542257295,1e-06
190280,2.8994552758755e-13,0.0028994552758755,4.7403858261934e-09,10,1.3040127403872e-06,310.50328411472,1e-06
190290,2.8879979596523e-13,0.0028879979596523,4.7216539712289e-09,10,1.3033353516283e-06,310.46445501257,1e-06
190300,2.8766251734774e-13,0.0028766251734774,4.7030603427856e-09,10,1.3026606486167e-06,310.42576945592,1e-06
190310,2.8653361816533e-13,0.0028653361816533,4.6846036857517e-09,10,1.3019886201013e-06,310.38722691411,1e-06
190320,2.8541301929895e-13,0.0028541301929895,4.6662827584786e-09,10,1.3013192548819e-06,310.34882685843,1e-06
190330,2.8430064876557e-13,0.0028430064876557,4.6480963326166e-09,10,1.3006525418093e-06,310.31056876213,1e-06
190340,2.8319642911274e-13,0.0028319642911274,4.6300431929526e-09,10,1.299988469785e-06,310.2724521004,1e-06
190350,2.821002899054e-13,0.002821002899054,4.6121221372496e-09,10,1.2993270277608e-06,310.23447635038,1e-06
190360,2.8101215531758e-13,0.0028101215531758,4.5943319760891e-09,10,1.2986682047386e-06,310.19664099115,1e-06
190370,2.7993195642449e-13,0.0027993195642449,4.5766715327153e-09,10,1.2980119897703e-06,310.15894550369,1e-06
190380,2.7885961898753e-13,0.0027885961898753,4.5591396428808e-09,10,1.2973583719573e-06,310.12138937093,1e-06
190390,2.777950755555e-13,0.002777950755555,4.5417351546955e-09,10,1.2967073404504e-06,310.08397207768,1e-06
190400,2.767382534392e-13,0.002767382534392,4.524456928477e-09,10,1.2960588844497e-06,310.04669311069,1e-06
190410,2.7568908662531e-13,0.0027568908662531,4.5073038366027e-09,10,1.295412993204e-06,310.00955195857,1e-06
190420,2.7464750393698e-13,0.0027464750393698,4.4902747633641e-09,10,1.2947696560107e-06,309.97254811185,1e-06
190430,2.7361344076403e-13,0.0027361344076403,4.4733686048237e-09,10,1.2941288622157e-06,309.93568106293,1e-06
190440,2.7258682740599e-13,0.0027258682740599,4.456584268673e-09,10,1.2934906012132e-06,309.89895030609,1e-06
190450,2.7156760062197e-13,0.0027156760062197,4.4399206740924e-09,10,1.292854862445e-06,309.86235533747,1e-06
190460,2.7055569215282e-13,0.0027055569215282,4.4233767516136e-09,10,1.2922216354008e-06,309.82589565509,1e-06
190470,2.6955104009405e-13,0.0026955104009405,4.4069514429833e-09,10,1.2915909096176e-06,309.78957075881,1e-06
190480,2.6855357759369e-13,0.0026855357759369,4.3906437010292e-09,10,1.2909626746798e-06,309.75338015035,1e-06
190490,2.675632440516e-13,0.002675632440516,4.3744524895273e-09,10,1.2903369202185e-06,309.71732333326,1e-06
190500,2.6657997398976e-13,0.0026657997398976,4.3583767830709e-09,10,1.2897136359118e-06,309.68139981294,1e-06
190510,2.6560370808122e-13,0.0026560370808122,4.3424155669422e-09,10,1.2890928114841e-06,309.64560909662,1e-06
190520,2.6463438218955e-13,0.0026463438218955,4.3265678369845e-09,10,1.2884744367062e-06,309.60995069332,1e-06
190530,2.6367193823063e-13,0.0026367193823063,4.3108325994769e-09,10,1.2878585013947e-06,309.57442411392,1e-06
190540,2.627163133781e-13,0.002627163133781,4.2952088710104e-09,10,1.2872449954124e-06,309.53902887108,1e-06
190550,2.6176745076113e-13,0.0026176745076113,4.2796956783653e-09,10,1.2866339086673e-06,309.50376447926,1e-06
190560,2.6082528883274e-13,0.0026082528883274,4.2642920583908e-09,10,1.286025231113e-06,309.46863045473,1e-06
190570,2.5988977190663e-13,0.0025988977190663,4.2489970578859e-09,10,1.285418952748e-06,309.43362631554,1e-06
190580,2.5896083968536e-13,0.0025896083968536,4.2338097334821e-09,10,1.2848150636161e-06,309.39875158152,1e-06
190590,2.5803843763907e-13,0.0025803843763907,4.2187291515267e-09,10,1.2842135538053e-06,309.36400577428,1e-06
190600,2.5712250669077e-13,0.0025712250669077,4.2037543879691e-09,10,1.2836144134484e-06,309.3293884172,1e-06
190610,2.5621299343983e-13,0.0025621299343983,4.1888845282478e-09,10,1.2830176327223e-06,309.29489903542,1e-06
190620,2.553098400013e-13,0.002553098400013,4.1741186671785e-09,10,1.282423201848e-06,309.26053715583,1e-06
190630,2.5441299407724e-13,0.0025441299407724,4.1594559088446e-09,10,1.2818311110901e-06,309.22630230707,1e-06
190640,2.5352239894714e-13,0.0025352239894714,4.1448953664882e-09,10,1.2812413507571e-06,309.19219401953,1e-06
190650,2.5263800338984e-13,0.0025263800338984,4.1304361624035e-09,10,1.2806539112007e-06,309.15821182533,1e-06
190660,2.5175975182243e-13,0.0025175975182243,4.1160774278304e-09,10,1.2800687828157e-06,309.12435525832,1e-06
190670,2.5088759407532e-13,0.0025088759407532,4.101818302851e-09,10,1.2794859560399e-06,309.09062385408,1e-06
190680,2.5002147567695e-13,0.0025002147567695,4.0876579362855e-09,10,1.2789054213538e-06,309.05701714989,1e-06
190690,2.4916134748481e-13,0.0024916134748481,4.0735954855916e-09,10,1.2783271692806e-06,309.02353468477,1e-06
190700,2.4830715611317e-13,0.0024830715611317,4.0596301167635e-09,10,1.2777511903856e-06,308.99017599941,1e-06
190710,2.4745885342266e-13,0.0024745885342266,4.0457610042332e-09,10,1.2771774752762e-06,308.95694063623,1e-06
190720,2.4661638708853e-13,0.0024661638708853,4.0319873307725e-09,10,1.2766060146019e-06,308.92382813931,1e-06
190730,2.4577970995124e-13,0.0024577970995124,4.0183082873965e-09,10,1.2760367990537e-06,308.89083805444,1e-06
190740,2.4494877072281e-13,0.0024494877072281,4.0047230732687e-09,10,1.275469819364e-06,308.85796992908,1e-06
190750,2.4412352320085e-13,0.0024412352320085,3.9912308956067e-09,10,1.2749050663068e-06,308.82522331236,1e-06
190760,2.4330391711051e-13,0.0024330391711051,3.9778309695892e-09,10,1.274342530697e-06,308.79259775509,1e-06
190770,2.4248990718448e-13,0.0024248990718448,3.9645225182649e-09,10,1.2737822033902e-06,308.76009280972,1e-06
190780,2.4168144413798e-13,0.0024168144413798,3.9513047724616e-09,10,1.273224075283e-06,308.72770803037,1e-06
190790,2.4087848361726e-13,0.0024087848361726,3.9381769706972e-09,10,1.2726681373122e-06,308.6954429728,1e-06
190800,2.4008097730522e-13,0.0024008097730522,3.9251383590915e-09,10,1.272114380455e-06,308.66329719442,1e-06
190810,2.3928888174065e-13,0.0023928888174065,3.912188191279e-09,10,1.2715627957288e-06,308.63127025428,1e-06
190820,2.3850214955227e-13,0.0023850214955227,3.8993257283234e-09,10,1.2710133741905e-06,308.59936171303,1e-06
190830,2.3772073815099e-13,0.0023772073815099,3.8865502386325e-09,10,1.2704661069372e-06,308.56757113299,1e-06
190840,2.3694460109001e-13,0.0023694460109001,3.8738609978745e-09,10,1.269920985105e-06,308.53589807807,1e-06
190850,2.3617369663243e-13,0.0023617369663243,3.8612572888957e-09,10,1.2693779998697e-06,308.50434211378,1e-06
190860,2.3540797923519e-13,0.0023540797923519,3.8487384016382e-09,10,1.2688371424459e-06,308.47290280728,1e-06
190870,2.3464740799415e-13,0.0023464740799415,3.8363036330601e-09,10,1.2682984040874e-06,308.44157972728,1e-06
190880,2.3389193824972e-13,0.0023389193824972,3.8239522870556e-09,10,1.2677617760863e-06,308.41037244412,1e-06
190890,2.3314152991161e-13,0.0023314152991161,3.8116836743764e-09,10,1.2672272497738e-06,308.37928052971,1e-06
190900,2.3239613918397e-13,0.0023239613918397,3.7994971125544e-09,10,1.2666948165189e-06,308.34830355755,1e-06
