time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
189000,4.9683690264443e-13,9.9367380528885e-13,0.0049683690264443,4.9683690264443e-13,8.9582588764512e-09,10,1.4176071078448e-06,316.87379885336,1e-06
189010,4.9381143109628e-13,9.8762286219255e-13,0.0049381143109628,4.9381143109628e-13,8.9037078170798e-09,10,1.4164712355974e-06,316.81141889179,1e-06
189020,4.9081429160246e-13,9.8162858320492e-13,0.0049081429160246,4.9081429160246e-13,8.849667601873e-09,10,1.4153400232114e-06,316.74926953981,1e-06
189030,4.8784516307929e-13,9.7569032615858e-13,0.0048784516307929,4.8784516307929e-13,8.796132441494e-09,10,1.4142134501397e-06,316.68734994488,1e-06
189040,4.8490372864938e-13,9.6980745729875e-13,0.0048490372864938,4.8490372864938e-13,8.7430966224475e-09,10,1.4130914959354e-06,316.62565925762,1e-06
189050,4.8198967557989e-13,9.6397935115979e-13,0.0048198967557989,4.8198967557989e-13,8.6905545059674e-09,10,1.4119741402499e-06,316.56419663178,1e-06
189060,4.7910269522184e-13,9.5820539044369e-13,0.0047910269522184,4.7910269522184e-13,8.6385005269214e-09,10,1.4108613628336e-06,316.50296122427,1e-06
189070,4.7624248295022e-13,9.5248496590045e-13,0.0047624248295022,4.7624248295022e-13,8.5869291927324e-09,10,1.4097531435345e-06,316.44195219509,1e-06
189080,4.7340873810529e-13,9.4681747621058e-13,0.0047340873810529,4.7340873810529e-13,8.5358350823199e-09,10,1.408649462298e-06,316.38116870736,1e-06
189090,4.7060116393463e-13,9.4120232786927e-13,0.0047060116393463,4.7060116393463e-13,8.4852128450533e-09,10,1.4075502991665e-06,316.32060992725,1e-06
189100,4.6781946753626e-13,9.3563893507253e-13,0.0046781946753626,4.6781946753626e-13,8.4350571997302e-09,10,1.4064556342788e-06,316.2602750241,1e-06
189110,4.6506335980253e-13,9.3012671960507e-13,0.0046506335980253,4.6506335980253e-13,8.3853629335607e-09,10,1.4053654478694e-06,316.20016317023,1e-06
189120,4.6233255536507e-13,9.2466511073015e-13,0.0046233255536507,4.6233255536507e-13,8.3361249011772e-09,10,1.4042797202684e-06,316.14027354106,1e-06
189130,4.5962677254049e-13,9.1925354508098e-13,0.0045962677254049,4.5962677254049e-13,8.2873380236541e-09,10,1.4031984319004e-06,316.08060531511,1e-06
189140,4.5694573327699e-13,9.1389146655398e-13,0.0045694573327699,4.5694573327699e-13,8.2389972875459e-09,10,1.4021215632844e-06,316.02115767382,1e-06
189150,4.5428916310182e-13,9.0857832620364e-13,0.0045428916310182,4.5428916310182e-13,8.1910977439396e-09,10,1.4010490950336e-06,315.96192980176,1e-06
189160,4.5165679106961e-13,9.0331358213921e-13,0.0045165679106961,4.5165679106961e-13,8.1436345075229e-09,10,1.3999810078539e-06,315.90292088645,1e-06
189170,4.4904834971144e-13,8.9809669942288e-13,0.0044904834971144,4.4904834971144e-13,8.0966027556663e-09,10,1.3989172825448e-06,315.84413011847,1e-06
189180,4.4646357498482e-13,8.9292714996963e-13,0.0044646357498482,4.4646357498482e-13,8.049997727521e-09,10,1.3978578999976e-06,315.78555669132,1e-06
189190,4.4390220622435e-13,8.878044124487e-13,0.0044390220622435,4.4390220622435e-13,8.0038147231296e-09,10,1.3968028411954e-06,315.72719980157,1e-06
189200,4.4136398609323e-13,8.8272797218647e-13,0.0044136398609323,4.4136398609323e-13,7.9580491025503e-09,10,1.3957520872131e-06,315.66905864867,1e-06
189210,4.3884866053559e-13,8.7769732107118e-13,0.0043884866053559,4.3884866053559e-13,7.9126962849997e-09,10,1.3947056192162e-06,315.61113243511,1e-06
189220,4.3635597872941e-13,8.7271195745881e-13,0.0043635597872941,4.3635597872941e-13,7.8677517480021e-09,10,1.3936634184608e-06,315.55342036627,1e-06
189230,4.3388569304034e-13,8.6777138608067e-13,0.0043388569304034,4.3388569304034e-13,7.8232110265572e-09,10,1.3926254662928e-06,315.49592165047,1e-06
189240,4.3143755897615e-13,8.628751179523e-13,0.0043143755897615,4.3143755897615e-13,7.7790697123205e-09,10,1.3915917441473e-06,315.43863549903,1e-06
189250,4.2901133514197e-13,8.5802267028394e-13,0.0042901133514197,4.2901133514197e-13,7.7353234527934e-09,10,1.3905622335489e-06,315.38156112606,1e-06
189260,4.2660678319616e-13,8.5321356639231e-13,0.0042660678319616,4.2660678319616e-13,7.6919679505297e-09,10,1.3895369161104e-06,315.32469774872,1e-06
189270,4.2422366780691e-13,8.4844733561382e-13,0.0042422366780691,4.2422366780691e-13,7.6489989623512e-09,10,1.3885157735327e-06,315.26804458693,1e-06
189280,4.218617566095e-13,8.4372351321901e-13,0.004218617566095,4.218617566095e-13,7.6064122985803e-09,10,1.3874987876043e-06,315.21160086357,1e-06
189290,4.1952082016429e-13,8.3904164032858e-13,0.0041952082016429,4.1952082016429e-13,7.5642038222779e-09,10,1.3864859402007e-06,315.15536580439,1e-06
189300,4.1720063191525e-13,8.344012638305e-13,0.0041720063191525,4.1720063191525e-13,7.5223694485007e-09,10,1.3854772132841e-06,315.09933863799,1e-06
189310,4.1490096814926e-13,8.2980193629852e-13,0.0041490096814926,4.1490096814926e-13,7.4809051435628e-09,10,1.3844725889032e-06,315.04351859582,1e-06
189320,4.1262160795595e-13,8.2524321591189e-13,0.0041262160795595,4.1262160795595e-13,7.4398069243144e-09,10,1.383472049192e-06,314.98790491216,1e-06
189330,4.1036233318819e-13,8.2072466637638e-13,0.0041036233318819,4.1036233318819e-13,7.3990708574292e-09,10,1.38247557637e-06,314.93249682412,1e-06
189340,4.0812292842327e-13,8.1624585684654e-13,0.0040812292842327,4.0812292842327e-13,7.358693058703e-09,10,1.3814831527417e-06,314.87729357168,1e-06
189350,4.0590318092453e-13,8.1180636184907e-13,0.0040590318092453,4.0590318092453e-13,7.3186696923631e-09,10,1.3804947606955e-06,314.82229439758,1e-06
189360,4.0370288060375e-13,8.0740576120751e-13,0.0040370288060375,4.0370288060375e-13,7.2789969703896e-09,10,1.3795103827045e-06,314.76749854736,1e-06
189370,4.0152181998396e-13,8.0304363996792e-13,0.0040152181998396,4.0152181998396e-13,7.2396711518461e-09,10,1.3785300013246e-06,314.71290526934,1e-06
189380,3.9935979416296e-13,7.9871958832591e-13,0.0039935979416296,3.9935979416296e-13,7.2006885422199e-09,10,1.3775535991952e-06,314.65851381471,1e-06
189390,3.9721660077734e-13,7.9443320155467e-13,0.0039721660077734,3.9721660077733e-13,7.162045492774e-09,10,1.3765811590382e-06,314.60432343729,1e-06
189400,3.9509203996705e-13,7.9018407993409e-13,0.0039509203996705,3.9509203996705e-13,7.1237383999095e-09,10,1.3756126636576e-06,314.55033339376,1e-06
189410,3.9298591434054e-13,7.8597182868108e-13,0.0039298591434054,3.9298591434054e-13,7.0857637045355e-09,10,1.3746480959393e-06,314.49654294352,1e-06
189420,3.9089802894039e-13,7.8179605788077e-13,0.0039089802894039,3.9089802894039e-13,7.0481178914504e-09,10,1.3736874388507e-06,314.4429513487,1e-06
189430,3.8882819120954e-13,7.7765638241908e-13,0.0038882819120954,3.8882819120954e-13,7.0107974887317e-09,10,1.3727306754399e-06,314.38955787413,1e-06
189440,3.8677621095797e-13,7.7355242191593e-13,0.0038677621095797,3.8677621095797e-13,6.9737990671368e-09,10,1.3717777888353e-06,314.33636178741,1e-06
189450,3.8474190032992e-13,7.6948380065985e-13,0.0038474190032992,3.8474190032992e-13,6.9371192395118e-09,10,1.3708287622458e-06,314.28336235883,1e-06
189460,3.8272507377162e-13,7.6545014754323e-13,0.0038272507377162,3.8272507377162e-13,6.9007546602082e-09,10,1.3698835789597e-06,314.2305588614,1e-06
189470,3.8072554799945e-13,7.6145109599891e-13,0.0038072554799945,3.8072554799945e-13,6.8647020245096e-09,10,1.3689422223445e-06,314.17795057073,1e-06
189480,3.7874314196872e-13,7.5748628393745e-13,0.0037874314196872,3.7874314196872e-13,6.8289580680698e-09,10,1.3680046758466e-06,314.12553676521,1e-06
189490,3.7677767684276e-13,7.5355535368553e-13,0.0037677767684276,3.7677767684276e-13,6.7935195663538e-09,10,1.367070922991e-06,314.07331672584,1e-06
189500,3.7482897596258e-13,7.4965795192516e-13,0.0037482897596258,3.7482897596258e-13,6.7583833340919e-09,10,1.3661409473803e-06,314.02128973631,1e-06
189510,3.7289686481698e-13,7.4579372963395e-13,0.0037289686481698,3.7289686481698e-13,6.7235462247404e-09,10,1.3652147326949e-06,313.96945508294,1e-06
189520,3.7098117101309e-13,7.4196234202619e-13,0.0037098117101309,3.7098117101309e-13,6.6890051299501e-09,10,1.3642922626923e-06,313.91781205468,1e-06
189530,3.6908172424739e-13,7.3816344849478e-13,0.0036908172424739,3.6908172424739e-13,6.6547569790444e-09,10,1.363373521207e-06,313.86635994313,1e-06
189540,3.6719835627711e-13,7.3439671255422e-13,0.0036719835627711,3.6719835627711e-13,6.6207987385035e-09,10,1.3624584921496e-06,313.81509804249,1e-06
189550,3.653309008921e-13,7.306618017842e-13,0.003653309008921,3.653309008921e-13,6.5871274114558e-09,10,1.3615471595067e-06,313.76402564958,1e-06
189560,3.6347919388715e-13,7.269583877743e-13,0.0036347919388715,3.6347919388715e-13,6.553740037182e-09,10,1.3606395073407e-06,313.71314206384,1e-06
189570,3.6164307303468e-13,7.2328614606935e-13,0.0036164307303468,3.6164307303468e-13,6.5206336906189e-09,10,1.3597355197891e-06,313.66244658724,1e-06
189580,3.5982237805784e-13,7.1964475611568e-13,0.0035982237805784,3.5982237805784e-13,6.4878054818771e-09,10,1.358835181064e-06,313.6119385244,1e-06
189590,3.5801695060406e-13,7.1603390120812e-13,0.0035801695060406,3.5801695060406e-13,6.4552525557628e-09,10,1.3579384754522e-06,313.56161718249,1e-06
189600,3.5622663421894e-13,7.1245326843789e-13,0.0035622663421894,3.5622663421894e-13,6.4229720913073e-09,10,1.3570453873143e-06,313.51148187116,1e-06
189610,3.544512743206e-13,7.089025486412e-13,0.003544512743206,3.544512743206e-13,6.3909613013055e-09,10,1.3561559010846e-06,313.46153190277,1e-06
189620,3.5269071817432e-13,7.0538143634863e-13,0.0035269071817432,3.5269071817432e-13,6.3592174318568e-09,10,1.3552700012706e-06,313.41176659206,1e-06
189630,3.5094481486762e-13,7.0188962973524e-13,0.0035094481486762,3.5094481486762e-13,6.3277377619167e-09,10,1.3543876724528e-06,313.36218525643,1e-06
189640,3.4921341528576e-13,6.9842683057151e-13,0.0034921341528576,3.4921341528576e-13,6.2965196028558e-09,10,1.3535088992842e-06,313.31278721573,1e-06
189650,3.4749637208747e-13,6.9499274417493e-13,0.0034749637208747,3.4749637208747e-13,6.2655602980205e-09,10,1.3526336664898e-06,313.26357179234,1e-06
189660,3.4579353968115e-13,6.915870793623e-13,0.0034579353968115,3.4579353968115e-13,6.2348572223059e-09,10,1.3517619588662e-06,313.21453831116,1e-06
189670,3.4410477420143e-13,6.8820954840286e-13,0.0034410477420143,3.4410477420143e-13,6.2044077817308e-09,10,1.3508937612816e-06,313.16568609958,1e-06
189680,3.4242993348594e-13,6.8485986697188e-13,0.0034242993348594,3.4242993348594e-13,6.1742094130217e-09,10,1.3500290586752e-06,313.11701448746,1e-06
189690,3.4076887705264e-13,6.8153775410528e-13,0.0034076887705264,3.4076887705264e-13,6.1442595832009e-09,10,1.3491678360567e-06,313.06852280716,1e-06
189700,3.3912146607727e-13,6.7824293215454e-13,0.0033912146607727,3.3912146607727e-13,6.1145557891831e-09,10,1.3483100785061e-06,313.02021039351,1e-06
189710,3.3748756337131e-13,6.7497512674261e-13,0.0033748756337131,3.3748756337131e-13,6.0850955573749e-09,10,1.3474557711735e-06,312.97207658375,1e-06
189720,3.3586703336011e-13,6.7173406672021e-13,0.0033586703336011,3.3586703336011e-13,6.0558764432834e-09,10,1.3466048992781e-06,312.92412071764,1e-06
189730,3.3425974206148e-13,6.6851948412295e-13,0.0033425974206148,3.3425974206148e-13,6.0268960311272e-09,10,1.3457574481086e-06,312.87634213735,1e-06
189740,3.3266555706451e-13,6.6533111412901e-13,0.0033266555706451,3.3266555706451e-13,5.9981519334575e-09,10,1.3449134030225e-06,312.82874018744,1e-06
189750,3.3108434750872e-13,6.6216869501744e-13,0.0033108434750872,3.3108434750872e-13,5.9696417907797e-09,10,1.3440727494457e-06,312.78131421499,1e-06
189760,3.2951598406354e-13,6.5903196812709e-13,0.0032951598406354,3.2951598406354e-13,5.9413632711846e-09,10,1.3432354728721e-06,312.7340635694,1e-06
189770,3.2796033890804e-13,6.5592067781609e-13,0.0032796033890804,3.2796033890804e-13,5.9133140699837e-09,10,1.3424015588635e-06,312.68698760254,1e-06
189780,3.2641728571101e-13,6.5283457142203e-13,0.0032641728571101,3.2641728571101e-13,5.8854919093474e-09,10,1.3415709930491e-06,312.64008566861,1e-06
189790,3.2488669961132e-13,6.4977339922264e-13,0.0032488669961132,3.2488669961132e-13,5.857894537954e-09,10,1.3407437611251e-06,312.59335712426,1e-06
189800,3.2336845719852e-13,6.4673691439704e-13,0.0032336845719852,3.2336845719852e-13,5.8305197306377e-09,10,1.3399198488545e-06,312.5468013285,1e-06
189810,3.2186243649379e-13,6.4372487298758e-13,0.0032186243649379,3.2186243649379e-13,5.8033652880463e-09,10,1.3390992420666e-06,312.50041764267,1e-06
189820,3.2036851693112e-13,6.4073703386225e-13,0.0032036851693112,3.2036851693112e-13,5.7764290363015e-09,10,1.3382819266567e-06,312.45420543055,1e-06
189830,3.188865793388e-13,6.377731586776e-13,0.003188865793388,3.188865793388e-13,5.749708826664e-09,10,1.3374678885857e-06,312.4081640582,1e-06
189840,3.1741650592113e-13,6.3483301184227e-13,0.0031741650592113,3.1741650592113e-13,5.7232025352064e-09,10,1.3366571138801e-06,312.36229289406,1e-06
189850,3.1595818024044e-13,6.3191636048087e-13,0.0031595818024044,3.1595818024044e-13,5.6969080624862e-09,10,1.3358495886312e-06,312.31659130889,1e-06
189860,3.1451148719934e-13,6.2902297439867e-13,0.0031451148719934,3.1451148719934e-13,5.6708233332271e-09,10,1.3350452989951e-06,312.27105867579,1e-06
189870,3.1307631302326e-13,6.2615262604653e-13,0.0031307631302326,3.1307631302326e-13,5.6449462960059e-09,10,1.3342442311922e-06,312.22569437014,1e-06
189880,3.1165254524324e-13,6.2330509048647e-13,0.0031165254524324,3.1165254524324e-13,5.6192749229366e-09,10,1.3334463715067e-06,312.18049776971,1e-06
189890,3.1024007267888e-13,6.2048014535776e-13,0.0031024007267888,3.1024007267888e-13,5.5938072093711e-09,10,1.3326517062869e-06,312.13546825446,1e-06
189900,3.0883878542167e-13,6.1767757084334e-13,0.0030883878542167,3.0883878542167e-13,5.5685411735908e-09,10,1.3318602219441e-06,312.09060520674,1e-06
189910,3.0744857481849e-13,6.1489714963698e-13,0.0030744857481849,3.0744857481849e-13,5.5434748565144e-09,10,1.3310719049528e-06,312.04590801114,1e-06
189920,3.0606933345532e-13,6.1213866691065e-13,0.0030606933345532,3.0606933345532e-13,5.518606321402e-09,10,1.3302867418503e-06,312.00137605451,1e-06
189930,3.0470095514126e-13,6.0940191028252e-13,0.0030470095514126,3.0470095514126e-13,5.4939336535664e-09,10,1.329504719236e-06,311.95700872601,1e-06
189940,3.0334333489269e-13,6.0668666978538e-13,0.0030334333489269,3.0334333489269e-13,5.4694549600899e-09,10,1.3287258237715e-06,311.91280541703,1e-06
189950,3.0199636891774e-13,6.0399273783549e-13,0.0030199636891774,3.0199636891774e-13,5.445168369542e-09,10,1.3279500421803e-06,311.86876552118,1e-06
189960,3.0065995460094e-13,6.0131990920188e-13,0.0030065995460094,3.0065995460094e-13,5.4210720317025e-09,10,1.327177361247e-06,311.82488843439,1e-06
189970,2.9933399048807e-13,5.9866798097614e-13,0.0029933399048807,2.9933399048807e-13,5.3971641172913e-09,10,1.3264077678177e-06,311.78117355474,1e-06
189980,2.9801837627126e-13,5.9603675254252e-13,0.0029801837627126,2.9801837627126e-13,5.3734428176965e-09,10,1.3256412487991e-06,311.73762028262,1e-06
189990,2.9671301277431e-13,5.9342602554862e-13,0.0029671301277431,2.9671301277431e-13,5.3499063447103e-09,10,1.3248777911584e-06,311.69422802053,1e-06
190000,2.9541780193819e-13,5.9083560387638e-13,0.0029541780193819,2.9541780193819e-13,5.3265529302693e-09,10,1.324117381923e-06,311.6509961733,1e-06
190010,2.9413264680673e-13,5.8826529361347e-13,0.0029413264680673,2.9413264680673e-13,5.3033808261952e-09,10,1.32336000818e-06,311.60792414786,1e-06
190020,2.928574515126e-13,5.857149030252e-13,0.002928574515126,2.928574515126e-13,5.2803883039416e-09,10,1.3226056570765e-06,311.56501135341,1e-06
190030,2.9159212126335e-13,5.8318424252669e-13,0.0029159212126335,2.9159212126335e-13,5.2575736543428e-09,10,1.3218543158186e-06,311.52225720124,1e-06
190040,2.9033656232777e-13,5.8067312465555e-13,0.0029033656232777,2.9033656232777e-13,5.2349351873684e-09,10,1.3211059716711e-06,311.47966110492,1e-06
190050,2.8909068202243e-13,5.7818136404485e-13,0.0028909068202243,2.8909068202243e-13,5.2124712318801e-09,10,1.320360611958e-06,311.43722248013,1e-06
190060,2.8785438869829e-13,5.7570877739658e-13,0.0028785438869829,2.8785438869829e-13,5.1901801353905e-09,10,1.3196182240612e-06,311.39494074471,1e-06
190070,2.8662759172767e-13,5.7325518345533e-13,0.0028662759172767,2.8662759172767e-13,5.1680602638268e-09,10,1.318878795421e-06,311.35281531868,1e-06
190080,2.8541020149126e-13,5.7082040298253e-13,0.0028541020149126,2.8541020149126e-13,5.146110001299e-09,10,1.3181423135355e-06,311.31084562418,1e-06
190090,2.8420212936543e-13,5.6840425873085e-13,0.0028420212936543,2.8420212936543e-13,5.124327749869e-09,10,1.3174087659598e-06,311.26903108547,1e-06
190100,2.8300328770959e-13,5.6600657541918e-13,0.0028300328770959,2.8300328770959e-13,5.1027119293246e-09,10,1.3166781403066e-06,311.227371129,1e-06
190110,2.8181358985385e-13,5.6362717970771e-13,0.0028181358985385,2.8181358985385e-13,5.0812609769541e-09,10,1.3159504242455e-06,311.18586518327,1e-06
190120,2.8063295008679e-13,5.6126590017358e-13,0.0028063295008679,2.8063295008679e-13,5.0599733473296e-09,10,1.3152256055025e-06,311.14451267894,1e-06
190130,2.794612836434e-13,5.589225672868e-13,0.002794612836434,2.794612836434e-13,5.0388475120861e-09,10,1.3145036718601e-06,311.10331304877,1e-06
190140,2.7829850669319e-13,5.5659701338638e-13,0.0027829850669319,2.7829850669319e-13,5.0178819597092e-09,10,1.3137846111566e-06,311.06226572759,1e-06
190150,2.7714453632851e-13,5.5428907265702e-13,0.0027714453632851,2.7714453632851e-13,4.9970751953238e-09,10,1.3130684112864e-06,311.02137015233,1e-06
190160,2.7599929055295e-13,5.519985811059e-13,0.0027599929055295,2.7599929055295e-13,4.9764257404849e-09,10,1.3123550601991e-06,310.98062576204,1e-06
190170,2.7486268826999e-13,5.4972537653997e-13,0.0027486268826999,2.7486268826998e-13,4.9559321329737e-09,10,1.3116445458996e-06,310.94003199778,1e-06
190180,2.7373464927173e-13,5.4746929854347e-13,0.0027373464927173,2.7373464927173e-13,4.9355929265924e-09,10,1.3109368564474e-06,310.8995883027,1e-06
190190,2.7261509422787e-13,5.4523018845575e-13,0.0027261509422787,2.7261509422787e-13,4.9154066909685e-09,10,1.3102319799571e-06,310.85929412206,1e-06
190200,2.7150394467471e-13,5.4300788934942e-13,0.0027150394467471,2.7150394467471e-13,4.8953720113532e-09,10,1.3095299045974e-06,310.81914890308,1e-06
190210,2.7040112300442e-13,5.4080224600883e-13,0.0027040112300442,2.7040112300442e-13,4.8754874884308e-09,10,1.3088306185911e-06,310.7791520951,1e-06
190220,2.6930655245441e-13,5.3861310490881e-13,0.0026930655245441,2.693065524544e-13,4.8557517381252e-09,10,1.3081341102148e-06,310.73930314945,1e-06
190230,2.6822015709685e-13,5.364403141937e-13,0.0026822015709685,2.6822015709685e-13,4.8361633914121e-09,10,1.3074403677985e-06,310.69960151953,1e-06
190240,2.6714186182836e-13,5.3428372365672e-13,0.0026714186182836,2.6714186182836e-13,4.8167210941318e-09,10,1.3067493797259e-06,310.6600466607,1e-06
190250,2.6607159235975e-13,5.3214318471949e-13,0.0026607159235975,2.6607159235975e-13,4.7974235068055e-09,10,1.3060611344331e-06,310.6206380304,1e-06
190260,2.6500927520604e-13,5.3001855041208e-13,0.0026500927520604,2.6500927520604e-13,4.7782693044546e-09,10,1.3053756204093e-06,310.58137508802,1e-06
190270,2.6395483767652e-13,5.2790967535304e-13,0.0026395483767652,2.6395483767652e-13,4.7592571764215e-09,10,1.3046928261961e-06,310.542257295,1e-06
190280,2.6290820786497e-13,5.2581641572995e-13,0.0026290820786497,2.6290820786497e-13,4.7403858261936e-09,10,1.3040127403871e-06,310.50328411472,1e-06
190290,2.6186931464001e-13,5.2373862928002e-13,0.0026186931464001,2.6186931464001e-13,4.721653971229e-09,10,1.3033353516282e-06,310.46445501258,1e-06
190300,2.6083808763559e-13,5.2167617527119e-13,0.0026083808763559,2.6083808763559e-13,4.7030603427857e-09,10,1.3026606486167e-06,310.42576945593,1e-06
190310,2.5981445724164e-13,5.1962891448327e-13,0.0025981445724164,2.5981445724164e-13,4.6846036857518e-09,10,1.3019886201013e-06,310.38722691411,1e-06
190320,2.5879835459475e-13,5.1759670918951e-13,0.0025879835459475,2.5879835459475e-13,4.6662827584787e-09,10,1.3013192548819e-06,310.34882685842,1e-06
190330,2.5778971156911e-13,5.1557942313823e-13,0.0025778971156911,2.5778971156911e-13,4.6480963326165e-09,10,1.3006525418093e-06,310.31056876212,1e-06
190340,2.5678846076747e-13,5.1357692153494e-13,0.0025678846076747,2.5678846076747e-13,4.6300431929527e-09,10,1.299988469785e-06,310.27245210039,1e-06
190350,2.5579453551225e-13,5.1158907102449e-13,0.0025579453551225,2.5579453551225e-13,4.6121221372497e-09,10,1.2993270277608e-06,310.23447635039,1e-06
190360,2.548078698368e-13,5.0961573967359e-13,0.002548078698368,2.548078698368e-13,4.5943319760892e-09,10,1.2986682047386e-06,310.19664099114,1e-06
190370,2.5382839847675e-13,5.076567969535e-13,0.0025382839847675,2.5382839847675e-13,4.5766715327154e-09,10,1.2980119897703e-06,310.15894550368,1e-06
190380,2.5285605686148e-13,5.0571211372297e-13,0.0025285605686148,2.5285605686148e-13,4.5591396428808e-09,10,1.2973583719573e-06,310.12138937093,1e-06
190390,2.5189078110572e-13,5.0378156221145e-13,0.0025189078110572,2.5189078110572e-13,4.5417351546956e-09,10,1.2967073404505e-06,310.08397207767,1e-06
190400,2.5093250800123e-13,5.0186501600247e-13,0.0025093250800123,2.5093250800123e-13,4.5244569284771e-09,10,1.2960588844497e-06,310.04669311069,1e-06
190410,2.4998117500865e-13,4.999623500173e-13,0.0024998117500865,2.4998117500865e-13,4.5073038366027e-09,10,1.2954129932039e-06,310.00955195858,1e-06
190420,2.4903672024938e-13,4.9807344049875e-13,0.0024903672024938,2.4903672024937e-13,4.4902747633641e-09,10,1.2947696560106e-06,309.97254811185,1e-06
190430,2.4809908249764e-13,4.9619816499527e-13,0.0024809908249764,2.4809908249764e-13,4.4733686048239e-09,10,1.2941288622157e-06,309.93568106294,1e-06
190440,2.4716820117262e-13,4.9433640234524e-13,0.0024716820117262,2.4716820117262e-13,4.4565842686731e-09,10,1.2934906012132e-06,309.8989503061,1e-06
190450,2.4624401633071e-13,4.9248803266143e-13,0.0024624401633071,2.4624401633071e-13,4.4399206740924e-09,10,1.292854862445e-06,309.86235533746,1e-06
190460,2.4532646865785e-13,4.906529373157e-13,0.0024532646865785,2.4532646865785e-13,4.4233767516136e-09,10,1.2922216354008e-06,309.82589565508,1e-06
190470,2.4441549946197e-13,4.8883099892394e-13,0.0024441549946197,2.4441549946197e-13,4.4069514429834e-09,10,1.2915909096176e-06,309.78957075881,1e-06
190480,2.4351105066557e-13,4.8702210133113e-13,0.0024351105066557,2.4351105066557e-13,4.3906437010294e-09,10,1.2909626746798e-06,309.75338015035,1e-06
190490,2.4261306479835e-13,4.8522612959669e-13,0.0024261306479835,2.4261306479834e-13,4.3744524895274e-09,10,1.2903369202186e-06,309.71732333325,1e-06
190500,2.4172148498997e-13,4.8344296997993e-13,0.0024172148498997,2.4172148498997e-13,4.3583767830709e-09,10,1.2897136359119e-06,309.68139981294,1e-06
190510,2.4083625496288e-13,4.8167250992577e-13,0.0024083625496288,2.4083625496288e-13,4.3424155669422e-09,10,1.2890928114841e-06,309.64560909661,1e-06
190520,2.3995731902531e-13,4.7991463805061e-13,0.0023995731902531,2.3995731902531e-13,4.3265678369846e-09,10,1.2884744367062e-06,309.60995069332,1e-06
190530,2.3908462206421e-13,4.7816924412842e-13,0.0023908462206421,2.3908462206421e-13,4.3108325994769e-09,10,1.2878585013948e-06,309.57442411393,1e-06
190540,2.3821810953849e-13,4.7643621907698e-13,0.0023821810953849,2.3821810953849e-13,4.2952088710105e-09,10,1.2872449954124e-06,309.53902887107,1e-06
190550,2.3735772747215e-13,4.747154549443e-13,0.0023735772747215,2.3735772747215e-13,4.2796956783651e-09,10,1.2866339086673e-06,309.50376447925,1e-06
190560,2.3650342244763e-13,4.7300684489526e-13,0.0023650342244763,2.3650342244763e-13,4.2642920583907e-09,10,1.2860252311129e-06,309.46863045474,1e-06
190570,2.3565514159919e-13,4.7131028319838e-13,0.0023565514159919,2.3565514159919e-13,4.2489970578859e-09,10,1.2854189527481e-06,309.43362631553,1e-06
190580,2.3481283260642e-13,4.6962566521283e-13,0.0023481283260642,2.3481283260642e-13,4.233809733482e-09,10,1.2848150636161e-06,309.39875158153,1e-06
190590,2.3397644368775e-13,4.679528873755e-13,0.0023397644368775,2.3397644368775e-13,4.2187291515268e-09,10,1.2842135538053e-06,309.36400577428,1e-06
190600,2.3314592359418e-13,4.6629184718837e-13,0.0023314592359418,2.3314592359418e-13,4.2037543879691e-09,10,1.2836144134484e-06,309.32938841721,1e-06
190610,2.3232122160296e-13,4.6464244320592e-13,0.0023232122160296,2.3232122160296e-13,4.1888845282477e-09,10,1.2830176327223e-06,309.29489903541,1e-06
190620,2.3150228751143e-13,4.6300457502285e-13,0.0023150228751143,2.3150228751143e-13,4.1741186671785e-09,10,1.282423201848e-06,309.26053715582,1e-06
190630,2.306890716309e-13,4.6137814326181e-13,0.002306890716309,2.306890716309e-13,4.1594559088448e-09,10,1.2818311110901e-06,309.22630230708,1e-06
190640,2.2988152478068e-13,4.5976304956135e-13,0.0022988152478068,2.2988152478068e-13,4.1448953664883e-09,10,1.2812413507571e-06,309.19219401953,1e-06
190650,2.2907959828206e-13,4.5815919656412e-13,0.0022907959828206,2.2907959828206e-13,4.1304361624035e-09,10,1.2806539112007e-06,309.15821182534,1e-06
190660,2.2828324395254e-13,4.5656648790508e-13,0.0022828324395254,2.2828324395254e-13,4.1160774278304e-09,10,1.2800687828157e-06,309.12435525833,1e-06
190670,2.2749241409995e-13,4.5498482819989e-13,0.0022749241409995,2.2749241409995e-13,4.1018183028509e-09,10,1.2794859560399e-06,309.09062385408,1e-06
190680,2.2670706151679e-13,4.5341412303359e-13,0.0022670706151679,2.2670706151679e-13,4.0876579362855e-09,10,1.2789054213538e-06,309.0570171499,1e-06
190690,2.259271394746e-13,4.5185427894921e-13,0.002259271394746,2.259271394746e-13,4.0735954855916e-09,10,1.2783271692807e-06,309.02353468478,1e-06
190700,2.2515260171836e-13,4.5030520343672e-13,0.0022515260171836,2.2515260171836e-13,4.0596301167635e-09,10,1.2777511903856e-06,308.99017599941,1e-06
190710,2.2438340246101e-13,4.4876680492202e-13,0.0022438340246101,2.2438340246101e-13,4.0457610042331e-09,10,1.2771774752762e-06,308.95694063624,1e-06
