time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
186370,9.4858372593984e-10,9.4858372593984,0.0009762938459323,10,7.8907285876753e-06,344.69385987631,1e-06
186380,9.3890480762135e-10,9.3890480762135,0.00096633056087054,10,7.8798560233812e-06,344.52863322611,1e-06
186390,9.2935079161291e-10,9.2935079161291,0.00095649586122569,10,7.8690281974395e-06,344.36401739462,1e-06
186400,9.1991983004657e-10,9.1991983004657,0.00094678784453223,10,7.8582449182648e-06,344.20001012373,1e-06
186410,9.1061010532398e-10,9.1061010532398,0.00093720463948837,10,7.8475059950967e-06,344.03660916369,1e-06
186420,9.0141982957899e-10,9.0141982957899,0.0009277444054028,10,7.836811237997e-06,343.87381227305,1e-06
186430,8.9234724415073e-10,8.9234724415073,0.00091840533165225,10,7.8261604578463e-06,343.71161721866,1e-06
186440,8.8339061906653e-10,8.8339061906653,0.00090918563714917,10,7.815553466341e-06,343.55002177561,1e-06
186450,8.7454825253453e-10,8.7454825253453,0.00090008356981945,10,7.80499007599e-06,343.38902372724,1e-06
186460,8.6581847044615e-10,8.6581847044615,0.00089109740609018,10,7.7944701001119e-06,343.22862086506,1e-06
186470,8.5719962588768e-10,8.5719962588768,0.0008822254503869,10,7.7839933528313e-06,343.06881098875,1e-06
186480,8.486900986612e-10,8.486900986612,0.00087346603464036,10,7.7735596490765e-06,342.90959190614,1e-06
186490,8.4028829481438e-10,8.4028829481438,0.0008648175178025,10,7.7631688045756e-06,342.75096143314,1e-06
186500,8.3199264617937e-10,8.3199264617937,0.00085627828537177,10,7.7528206358538e-06,342.59291739375,1e-06
186510,8.2380160992014e-10,8.2380160992014,0.00084784674892706,10,7.7425149602304e-06,342.43545762002,1e-06
186520,8.1571366808839e-10,8.1571366808839,0.0008395213456706,10,7.7322515958155e-06,342.27857995199,1e-06
186530,8.0772732718768e-10,8.0772732718768,0.00083130053797917,10,7.7220303615068e-06,342.12228223772,1e-06
186540,7.9984111774598e-10,7.9984111774598,0.00082318281296409,10,7.7118510769868e-06,341.96656233318,1e-06
186550,7.9205359389589e-10,7.9205359389589,0.00081516668203907,10,7.7017135627197e-06,341.81141810232,1e-06
186560,7.8436333296297e-10,7.8436333296297,0.00080725068049635,10,7.6916176399481e-06,341.65684741694,1e-06
186570,7.7676893506156e-10,7.7676893506156,0.00079943336709064,10,7.6815631306902e-06,341.50284815673,1e-06
186580,7.6926902269816e-10,7.6926902269816,0.00079171332363081,10,7.6715498577365e-06,341.34941820922,1e-06
186590,7.6186224038242e-10,7.6186224038242,0.00078408915457934,10,7.661577644647e-06,341.19655546974,1e-06
186600,7.5454725424503e-10,7.5454725424503,0.000776559486659,10,7.651646315748e-06,341.0442578414,1e-06
186610,7.4732275166294e-10,7.4732275166294,0.00076912296846702,10,7.6417556961291e-06,340.89252323508,1e-06
186620,7.4018744089137e-10,7.4018744089137,0.00076177827009615,10,7.6319056116402e-06,340.74134956937,1e-06
186630,7.331400507029e-10,7.331400507029,0.00075452408276318,10,7.6220958888884e-06,340.59073477054,1e-06
186640,7.2617933003291e-10,7.2617933003291,0.00074735911844393,10,7.612326355235e-06,340.44067677255,1e-06
186650,7.1930404763188e-10,7.1930404763188,0.00074028210951517,10,7.6025968387928e-06,340.29117351698,1e-06
186660,7.125129917238e-10,7.125129917238,0.00073329180840309,10,7.5929071684225e-06,340.14222295305,1e-06
186670,7.0580496967127e-10,7.0580496967127,0.00072638698723839,10,7.5832571737301e-06,339.99382303752,1e-06
186680,6.9917880764641e-10,6.9917880764641,0.00071956643751757,10,7.573646685064e-06,339.84597173473,1e-06
186690,6.9263335030807e-10,6.9263335030807,0.00071282896977052,10,7.5640755335118e-06,339.69866701654,1e-06
186700,6.8616746048485e-10,6.8616746048485,0.00070617341323427,10,7.5545435508972e-06,339.55190686231,1e-06
186710,6.7978001886396e-10,6.7978001886396,0.00069959861553254,10,7.5450505697776e-06,339.40568925886,1e-06
186720,6.7346992368588e-10,6.7346992368588,0.00069310344236152,10,7.5355964234403e-06,339.26001220046,1e-06
186730,6.6723609044454e-10,6.6723609044454,0.00068668677718109,10,7.5261809459004e-06,339.11487368879,1e-06
186740,6.6107745159299e-10,6.6107745159299,0.00068034752091181,10,7.5168039718973e-06,338.97027173294,1e-06
186750,6.5499295625441e-10,6.5499295625441,0.00067408459163742,10,7.5074653368919e-06,338.82620434933,1e-06
186760,6.4898156993855e-10,6.4898156993855,0.00066789692431292,10,7.4981648770637e-06,338.68266956172,1e-06
186770,6.4304227426322e-10,6.4304227426322,0.00066178347047775,10,7.488902429308e-06,338.53966540118,1e-06
186780,6.3717406668088e-10,6.3717406668088,0.00065574319797437,10,7.4796778312328e-06,338.39718990607,1e-06
186790,6.3137596021023e-10,6.3137596021023,0.00064977509067191,10,7.4704909211559e-06,338.25524112199,1e-06
186800,6.2564698317262e-10,6.2564698317262,0.00064387814819473,10,7.4613415381019e-06,338.11381710176,1e-06
186810,6.1998617893338e-10,6.1998617893338,0.00063805138565619,10,7.4522295217997e-06,337.9729159054,1e-06
186820,6.1439260564772e-10,6.1439260564772,0.00063229383339696,10,7.4431547126794e-06,337.83253560012,1e-06
186830,6.0886533601131e-10,6.0886533601131,0.00062660453672829,10,7.4341169518692e-06,337.69267426026,1e-06
186840,6.0340345701524e-10,6.0340345701524,0.00062098255567968,10,7.4251160811927e-06,337.55332996727,1e-06
186850,5.9800606970569e-10,5.9800606970569,0.00061542696475145,10,7.4161519431663e-06,337.41450080972,1e-06
186860,5.9267228894764e-10,5.9267228894764,0.0006099368526715,10,7.4072243809958e-06,337.27618488321,1e-06
186870,5.8740124319305e-10,5.8740124319305,0.0006045113221566,10,7.3983332385742e-06,337.13838029042,1e-06
186880,5.8219207425305e-10,5.8219207425305,0.00059914948967782,10,7.3894783604781e-06,337.00108514101,1e-06
186890,5.7704393707444e-10,5.7704393707444,0.00059385048523048,10,7.3806595919657e-06,336.86429755165,1e-06
186900,5.7195599952002e-10,5.7195599952002,0.00058861345210796,10,7.3718767789733e-06,336.72801564595,1e-06
186910,5.6692744215297e-10,5.6692744215297,0.00058343754667967,10,7.3631297681128e-06,336.5922375545,1e-06
186920,5.6195745802507e-10,5.6195745802507,0.00057832193817306,10,7.3544184066689e-06,336.45696141475,1e-06
186930,5.5704525246868e-10,5.5704525246868,0.00057326580845938,10,7.3457425425962e-06,336.32218537106,1e-06
186940,5.5219004289254e-10,5.5219004289254,0.00056826835184352,10,7.3371020245164e-06,336.18790757466,1e-06
186950,5.4739105858113e-10,5.4739105858113,0.00056332877485737,10,7.3284967017156e-06,336.05412618359,1e-06
186960,5.4264754049766e-10,5.4264754049766,0.00055844629605701,10,7.3199264241416e-06,335.92083936272,1e-06
186970,5.3795874109052e-10,5.3795874109052,0.0005536201458234,10,7.3113910424008e-06,335.78804528369,1e-06
186980,5.3332392410329e-10,5.3332392410329,0.00054884956616685,10,7.3028904077558e-06,335.65574212491,1e-06
186990,5.2874236438802e-10,5.2874236438802,0.00054413381053466,10,7.2944243721226e-06,335.52392807152,1e-06
187000,5.242133477219e-10,5.242133477219,0.00053947214362247,10,7.2859927880676e-06,335.39260131537,1e-06
187010,5.1973617062709e-10,5.1973617062709,0.00053486384118871,10,7.2775955088051e-06,335.26176005499,1e-06
187020,5.1531014019392e-10,5.1531014019392,0.00053030818987255,10,7.2692323881945e-06,335.13140249558,1e-06
187030,5.1093457390707e-10,5.1093457390707,0.00052580448701498,10,7.2609032807377e-06,335.00152684896,1e-06
187040,5.0660879947487e-10,5.0660879947487,0.00052135204048303,10,7.252608041576e-06,334.87213133358,1e-06
187050,5.0233215466164e-10,5.0233215466164,0.00051695016849714,10,7.2443465264881e-06,334.74321417445,1e-06
187060,4.9810398712294e-10,4.9810398712294,0.00051259819946158,10,7.2361185918865e-06,334.61477360316,1e-06
187070,4.9392365424381e-10,4.9392365424381,0.00050829547179786,10,7.2279240948158e-06,334.48680785785,1e-06
187080,4.897905229798e-10,4.897905229798,0.00050404133378107,10,7.2197628929492e-06,334.35931518314,1e-06
187090,4.8570396970081e-10,4.8570396970081,0.00049983514337907,10,7.2116348445862e-06,334.23229383017,1e-06
187100,4.8166338003762e-10,4.8166338003762,0.00049567626809454,10,7.20353980865e-06,334.10574205652,1e-06
187110,4.7766814873127e-10,4.7766814873127,0.00049156408480984,10,7.1954776446847e-06,333.97965812624,1e-06
187120,4.737176794849e-10,4.737176794849,0.0004874979796345,10,7.1874482128527e-06,333.85404030977,1e-06
187130,4.6981138481831e-10,4.6981138481831,0.00048347734775545,10,7.179451373932e-06,333.72888688396,1e-06
187140,4.6594868592502e-10,4.6594868592502,0.00047950159328986,10,7.1714869893139e-06,333.60419613202,1e-06
187150,4.6212901253176e-10,4.6212901253176,0.0004755701291405,10,7.1635549209998e-06,333.47996634352,1e-06
187160,4.5835180276059e-10,4.5835180276059,0.00047168237685372,10,7.1556550315992e-06,333.35619581434,1e-06
187170,4.5461650299326e-10,4.5461650299326,0.00046783776647986,10,7.1477871843266e-06,333.23288284667,1e-06
187180,4.5092256773801e-10,4.5092256773801,0.00046403573643602,10,7.1399512429993e-06,333.11002574897,1e-06
187190,4.4726945949861e-10,4.4726945949861,0.00046027573337134,10,7.1321470720346e-06,332.98762283596,1e-06
187200,4.4365664864582e-10,4.4365664864582,0.00045655721203453,10,7.1243745364472e-06,332.86567242857,1e-06
187210,4.4008361329095e-10,4.4008361329095,0.00045287963514377,10,7.1166335018468e-06,332.74417285398,1e-06
187220,4.3654983916166e-10,4.3654983916166,0.00044924247325882,10,7.1089238344355e-06,332.6231224455,1e-06
187230,4.3305481947987e-10,4.3305481947987,0.0004456452046553,10,7.1012454010049e-06,332.50251954264,1e-06
187240,4.295980548419e-10,4.295980548419,0.00044208731520126,10,7.0935980689342e-06,332.38236249105,1e-06
187250,4.2617905310052e-10,4.2617905310052,0.00043856829823581,10,7.0859817061873e-06,332.26264964246,1e-06
187260,4.2279732924918e-10,4.2279732924918,0.00043508765444984,10,7.0783961813101e-06,332.14337935473,1e-06
187270,4.1945240530814e-10,4.1945240530814,0.00043164489176882,10,7.0708413634284e-06,332.02454999178,1e-06
187280,4.1614381021255e-10,4.1614381021255,0.00042823952523757,10,7.0633171222449e-06,331.90615992356,1e-06
187290,4.1287107970257e-10,4.1287107970257,0.00042487107690712,10,7.0558233280374e-06,331.78820752608,1e-06
187300,4.0963375621526e-10,4.0963375621526,0.00042153907572339,10,7.0483598516557e-06,331.67069118133,1e-06
187310,4.0643138877841e-10,4.0643138877841,0.00041824305741787,10,7.0409265645192e-06,331.55360927728,1e-06
187320,4.0326353290604e-10,4.0326353290604,0.00041498256440007,10,7.0335233386146e-06,331.43696020788,1e-06
187330,4.0012975049594e-10,4.0012975049594,0.00041175714565197,10,7.0261500464936e-06,331.32074237299,1e-06
187340,3.9702960972871e-10,3.9702960972871,0.0004085663566241,10,7.0188065612701e-06,331.2049541784,1e-06
187350,3.939626849687e-10,3.939626849687,0.00040540975913356,10,7.0114927566178e-06,331.0895940358,1e-06
187360,3.9092855666649e-10,3.9092855666649,0.00040228692126357,10,7.0042085067679e-06,330.97466036274,1e-06
187370,3.879268112632e-10,3.879268112632,0.00039919741726499,10,6.9969536865067e-06,330.86015158263,1e-06
187380,3.849570410963e-10,3.849570410963,0.00039614082745932,10,6.9897281711731e-06,330.74606612469,1e-06
187390,3.8201884430705e-10,3.8201884430705,0.0003931167381434,10,6.982531836656e-06,330.63240242398,1e-06
187400,3.7911182474955e-10,3.7911182474955,0.00039012474149578,10,6.9753645593925e-06,330.51915892131,1e-06
187410,3.7623559190127e-10,3.7623559190127,0.00038716443548457,10,6.9682262163646e-06,330.40633406327,1e-06
187420,3.7338976077518e-10,3.7338976077518,0.000384235423777,10,6.9611166850976e-06,330.2939263022,1e-06
187430,3.7057395183328e-10,3.7057395183328,0.00038133731565038,10,6.9540358436575e-06,330.18193409615,1e-06
187440,3.6778779090163e-10,3.6778779090163,0.00037846972590463,10,6.9469835706485e-06,330.07035590887,1e-06
187450,3.6503090908682e-10,3.6503090908682,0.00037563227477621,10,6.9399597452105e-06,329.9591902098,1e-06
187460,3.6230294269384e-10,3.6230294269384,0.00037282458785368,10,6.9329642470172e-06,329.84843547403,1e-06
187470,3.5960353314535e-10,3.5960353314535,0.00037004629599444,10,6.9259969562735e-06,329.73809018229,1e-06
187480,3.5693232690226e-10,3.5693232690226,0.00036729703524306,10,6.9190577537131e-06,329.62815282092,1e-06
187490,3.5428897538567e-10,3.5428897538567,0.00036457644675087,10,6.9121465205964e-06,329.51862188186,1e-06
187500,3.5167313490017e-10,3.5167313490017,0.000361884176697,10,6.9052631387078e-06,329.40949586263,1e-06
187510,3.4908446655834e-10,3.4908446655834,0.00035921987621064,10,6.8984074903538e-06,329.3007732663,1e-06
187520,3.4652263620657e-10,3.4652263620657,0.00035658320129463,10,6.8915794583607e-06,329.19245260148,1e-06
187530,3.4398731435211e-10,3.4398731435211,0.00035397381275044,10,6.8847789260718e-06,329.08453238229,1e-06
187540,3.414781760913e-10,3.414781760913,0.00035139137610415,10,6.8780057773458e-06,328.97701112832,1e-06
187550,3.3899490103905e-10,3.3899490103905,0.00034883556153398,10,6.8712598965538e-06,328.86988736468,1e-06
187560,3.365371732595e-10,3.365371732595,0.00034630604379878,10,6.864541168578e-06,328.76315962189,1e-06
187570,3.3410468119777e-10,3.3410468119777,0.00034380250216783,10,6.8578494788082e-06,328.65682643593,1e-06
187580,3.3169711761288e-10,3.3169711761288,0.00034132462035172,10,6.8511847131408e-06,328.55088634817,1e-06
187590,3.2931417951182e-10,3.2931417951182,0.00033887208643455,10,6.8445467579757e-06,328.44533790539,1e-06
187600,3.2695556808465e-10,3.2695556808465,0.00033644459280701,10,6.8379355002144e-06,328.34017965974,1e-06
187610,3.2462098864071e-10,3.2462098864071,0.00033404183610077,10,6.8313508272578e-06,328.23541016871,1e-06
187620,3.223101505459e-10,3.223101505459,0.00033166351712389,10,6.8247926270039e-06,328.13102799514,1e-06
187630,3.2002276716091e-10,3.2002276716091,0.00032930934079721,10,6.8182607878455e-06,328.02703170716,1e-06
187640,3.1775855578063e-10,3.1775855578063,0.00032697901609195,10,6.8117551986682e-06,327.92341987822,1e-06
187650,3.155172375744e-10,3.155172375744,0.00032467225596823,10,6.8052757488483e-06,327.82019108703,1e-06
187660,3.132985375273e-10,3.132985375273,0.00032238877731463,10,6.7988223282503e-06,327.71734391755,1e-06
187670,3.1110218438245e-10,3.1110218438245,0.00032012830088869,10,6.7923948272248e-06,327.61487695899,1e-06
187680,3.089279105842e-10,3.089279105842,0.00031789055125854,10,6.7859931366066e-06,327.51278880575,1e-06
187690,3.0677545222226e-10,3.0677545222226,0.00031567525674531,10,6.7796171477122e-06,327.41107805745,1e-06
187700,3.0464454897681e-10,3.0464454897681,0.0003134821493666,10,6.7732667523381e-06,327.30974331889,1e-06
187710,3.0253494406436e-10,3.0253494406436,0.0003113109647808,10,6.7669418427579e-06,327.20878320001,1e-06
187720,3.0044638418468e-10,3.0044638418468,0.0003091614422324,10,6.7606423117213e-06,327.10819631589,1e-06
187730,2.9837861946849e-10,2.9837861946849,0.00030703332449811,10,6.7543680524507e-06,327.00798128673,1e-06
187740,2.9633140342596e-10,2.9633140342596,0.00030492635783394,10,6.7481189586402e-06,326.90813673786,1e-06
187750,2.943044928962e-10,2.943044928962,0.00030284029192306,10,6.7418949244529e-06,326.80866129965,1e-06
187760,2.9229764799739e-10,2.9229764799739,0.00030077487982455,10,6.7356958445187e-06,326.70955360756,1e-06
187770,2.9031063207787e-10,2.9031063207787,0.00029872987792302,10,6.7295216139327e-06,326.61081230208,1e-06
187780,2.8834321166797e-10,2.8834321166797,0.00029670504587897,10,6.7233721282527e-06,326.51243602874,1e-06
187790,2.8639515643256e-10,2.8639515643256,0.00029470014658002,10,6.7172472834975e-06,326.41442343806,1e-06
187800,2.8446623912448e-10,2.8446623912448,0.00029271494609287,10,6.7111469761443e-06,326.31677318557,1e-06
187810,2.8255623553863e-10,2.8255623553863,0.00029074921361612,10,6.7050711031274e-06,326.21948393175,1e-06
187820,2.8066492446687e-10,2.8066492446687,0.00028880272143374,10,6.6990195618353e-06,326.12255434205,1e-06
187830,2.7879208765359e-10,2.7879208765359,0.00028687524486942,10,6.6929922501095e-06,326.02598308683,1e-06
187840,2.7693750975202e-10,2.7693750975202,0.00028496656224153,10,6.6869890662417e-06,325.92976884139,1e-06
187850,2.7510097828127e-10,2.7510097828127,0.00028307645481888,10,6.6810099089723e-06,325.83391028592,1e-06
187860,2.7328228358403e-10,2.7328228358403,0.00028120470677722,10,6.6750546774883e-06,325.73840610548,1e-06
187870,2.7148121878491e-10,2.7148121878491,0.00027935110515632,10,6.6691232714211e-06,325.64325499,1e-06
187880,2.6969757974959e-10,2.6969757974959,0.00027751543981788,10,6.6632155908447e-06,325.54845563424,1e-06
187890,2.679311650444e-10,2.679311650444,0.00027569750340396,10,6.6573315362737e-06,325.45400673782,1e-06
187900,2.6618177589678e-10,2.6618177589678,0.00027389709129626,10,6.6514710086611e-06,325.35990700512,1e-06
187910,2.6444921615622e-10,2.6444921615622,0.0002721140015759,10,6.6456339093966e-06,325.26615514534,1e-06
187920,2.6273329225589e-10,2.6273329225589,0.00027034803498389,10,6.6398201403047e-06,325.17274987245,1e-06
187930,2.610338131748e-10,2.610338131748,0.00026859899488222,10,6.634029603642e-06,325.07968990517,1e-06
187940,2.5935059040072e-10,2.5935059040072,0.00026686668721563,10,6.6282622020966e-06,324.98697396695,1e-06
187950,2.5768343789351e-10,2.5768343789351,0.00026515092047393,10,6.6225178387847e-06,324.89460078596,1e-06
187960,2.5603217204918e-10,2.5603217204918,0.00026345150565488,10,6.6167964172498e-06,324.80256909509,1e-06
187970,2.5439661166439e-10,2.5439661166439,0.00026176825622776,10,6.61109784146e-06,324.71087763189,1e-06
187980,2.5277657790163e-10,2.5277657790163,0.00026010098809746,10,6.6054220158068e-06,324.61952513859,1e-06
187990,2.5117189425488e-10,2.5117189425488,0.00025844951956912,10,6.5997688451024e-06,324.52851036208,1e-06
188000,2.4958238651582e-10,2.4958238651582,0.00025681367131337,10,6.5941382345785e-06,324.43783205385,1e-06
188010,2.4800788274063e-10,2.4800788274063,0.0002551932663321,10,6.588530089884e-06,324.34748897004,1e-06
188020,2.464482132172e-10,2.464482132172,0.00025358812992478,10,6.5829443170832e-06,324.25747987138,1e-06
188030,2.4490321043299e-10,2.4490321043299,0.00025199808965528,10,6.5773808226539e-06,324.16780352316,1e-06
188040,2.4337270904329e-10,2.4337270904329,0.00025042297531925,10,6.5718395134858e-06,324.07845869525,1e-06
188050,2.4185654584006e-10,2.4185654584006,0.00024886261891201,10,6.5663202968783e-06,323.98944416209,1e-06
188060,2.4035455972114e-10,2.4035455972114,0.0002473168545969,10,6.5608230805387e-06,323.90075870261,1e-06
188070,2.3886659166012e-10,2.3886659166012,0.00024578551867417,10,6.5553477725805e-06,323.81240110027,1e-06
188080,2.3739248467654e-10,2.3739248467654,0.00024426844955037,10,6.5498942815215e-06,323.72437014304,1e-06
188090,2.3593208380658e-10,2.3593208380658,0.00024276548770814,10,6.5444625162819e-06,323.63666462336,1e-06
188100,2.3448523607425e-10,2.3448523607425,0.00024127647567659,10,6.5390523861828e-06,323.54928333814,1e-06
188110,2.3305179046299e-10,2.3305179046299,0.000239801258002,10,6.5336638009437e-06,323.46222508871,1e-06
188120,2.3163159788776e-10,2.3163159788776,0.00023833968121913,10,6.5282966706813e-06,323.37548868088,1e-06
188130,2.302245111675e-10,2.302245111675,0.00023689159382286,10,6.5229509059077e-06,323.28907292484,1e-06
188140,2.2883038499808e-10,2.2883038499808,0.00023545684624029,10,6.5176264175283e-06,323.20297663519,1e-06
188150,2.2744907592561e-10,2.2744907592561,0.00023403529080334,10,6.5123231168401e-06,323.1171986309,1e-06
188160,2.2608044232022e-10,2.2608044232022,0.00023262678172172,10,6.50704091553e-06,323.03173773532,1e-06
188170,2.2472434435022e-10,2.2472434435022,0.00023123117505629,10,6.5017797256729e-06,322.94659277615,1e-06
188180,2.2338064395664e-10,2.2338064395664,0.00022984832869292,10,6.4965394597304e-06,322.86176258541,1e-06
188190,2.220492048282e-10,2.220492048282,0.00022847810231665,10,6.4913200305483e-06,322.77724599946,1e-06
188200,2.2072989237666e-10,2.2072989237666,0.00022712035738636,10,6.4861213513554e-06,322.69304185894,1e-06
188210,2.1942257371252e-10,2.1942257371252,0.00022577495710973,10,6.4809433357617e-06,322.60914900879,1e-06
188220,2.1812711762114e-10,2.1812711762114,0.00022444176641864,10,6.4757858977564e-06,322.52556629821,1e-06
188230,2.1684339453917e-10,2.1684339453917,0.00022312065194496,10,6.4706489517065e-06,322.44229258066,1e-06
188240,2.155712765314e-10,2.155712765314,0.00022181148199663,10,6.4655324123549e-06,322.35932671384,1e-06
188250,2.1431063726792e-10,2.1431063726792,0.00022051412653423,10,6.4604361948187e-06,322.27666755968,1e-06
188260,2.1306135200168e-10,2.1306135200168,0.00021922845714782,10,6.4553602145875e-06,322.19431398429,1e-06
188270,2.1182329754631e-10,2.1182329754631,0.00021795434703413,10,6.4503043875219e-06,322.11226485801,1e-06
188280,2.1059635225438e-10,2.1059635225438,0.00021669167097417,10,6.4452686298515e-06,322.03051905531,1e-06
188290,2.0938039599592e-10,2.0938039599592,0.00021544030531112,10,6.4402528581733e-06,321.94907545488,1e-06
188300,2.081753101373e-10,2.081753101373,0.00021420012792858,10,6.4352569894505e-06,321.86793293949,1e-06
188310,2.0698097752043e-10,2.0698097752043,0.00021297101822914,10,6.43028094101e-06,321.7870903961,1e-06
188320,2.0579728244221e-10,2.0579728244221,0.00021175285711328,10,6.4253246305413e-06,321.70654671574,1e-06
188330,2.0462411063446e-10,2.0462411063446,0.00021054552695862,10,6.4203879760949e-06,321.62630079357,1e-06
188340,2.0346134924393e-10,2.0346134924393,0.00020934891159943,10,6.4154708960804e-06,321.54635152881,1e-06
188350,2.023088868128e-10,2.023088868128,0.00020816289630649,10,6.4105733092648e-06,321.46669782476,1e-06
188360,2.011666132594e-10,2.011666132594,0.00020698736776726,10,6.4056951347713e-06,321.38733858879,1e-06
188370,2.0003441985918e-10,2.0003441985918,0.0002058222140663,10,6.4008362920773e-06,321.30827273228,1e-06
188380,1.9891219922606e-10,1.9891219922606,0.00020466732466603,10,6.3959967010127e-06,321.22949917065,1e-06
188390,1.9779984529398e-10,1.9779984529398,0.00020352259038782,10,6.3911762817589e-06,321.15101682334,1e-06
188400,1.966972532988e-10,1.966972532988,0.00020238790339324,10,6.3863749548464e-06,321.07282461377,1e-06
188410,1.9560431976037e-10,1.9560431976037,0.00020126315716569,10,6.3815926411538e-06,320.99492146933,1e-06
188420,1.9452094246501e-10,1.9452094246501,0.00020014824649232,10,6.3768292619059e-06,320.9173063214,1e-06
188430,1.9344702044812e-10,1.9344702044812,0.00019904306744614,10,6.3720847386724e-06,320.83997810531,1e-06
188440,1.9238245397713e-10,1.9238245397713,0.00019794751736848,10,6.367358993366e-06,320.76293576029,1e-06
188450,1.9132714453468e-10,1.9132714453468,0.00019686149485163,10,6.3626519482411e-06,320.68617822953,1e-06
188460,1.9028099480203e-10,1.9028099480203,0.00019578489972182,10,6.3579635258921e-06,320.60970446012,1e-06
188470,1.892439086428e-10,1.892439086428,0.00019471763302242,10,6.3532936492519e-06,320.53351340302,1e-06
188480,1.8821579108682e-10,1.8821579108682,0.00019365959699735,10,6.3486422415904e-06,320.4576040131,1e-06
188490,1.8719654831436e-10,1.8719654831436,0.00019261069507483,10,6.3440092265127e-06,320.38197524907,1e-06
188500,1.8618608764048e-10,1.8618608764048,0.00019157083185129,10,6.339394527958e-06,320.30662607349,1e-06
188510,1.8518431749968e-10,1.8518431749968,0.00019053991307554,10,6.3347980701979e-06,320.23155545278,1e-06
188520,1.8419114743078e-10,1.8419114743078,0.0001895178456332,10,6.3302197778347e-06,320.15676235714,1e-06
188530,1.8320648806197e-10,1.8320648806197,0.00018850453753136,10,6.3256595757999e-06,320.08224576063,1e-06
188540,1.8223025109614e-10,1.8223025109614,0.00018749989788339,10,6.3211173893532e-06,320.00800464105,1e-06
188550,1.8126234929639e-10,1.8126234929639,0.0001865038368941,10,6.3165931440804e-06,319.93403798,1e-06
188560,1.8030269647176e-10,1.8030269647176,0.00018551626584503,10,6.3120867658921e-06,319.86034476287,1e-06
188570,1.7935120746321e-10,1.7935120746321,0.00018453709707998,10,6.3075981810224e-06,319.78692397876,1e-06
188580,1.7840779812974e-10,1.7840779812974,0.00018356624399075,10,6.3031273160272e-06,319.71377462052,1e-06
188590,1.7747238533475e-10,1.7747238533475,0.00018260362100311,10,6.2986740977828e-06,319.64089568475,1e-06
188600,1.7654488693261e-10,1.7654488693261,0.00018164914356295,10,6.2942384534846e-06,319.56828617172,1e-06
188610,1.7562522175543e-10,1.7562522175543,0.00018070272812267,10,6.2898203106453e-06,319.49594508542,1e-06
188620,1.7471330959997e-10,1.7471330959997,0.00017976429212769,10,6.2854195970938e-06,319.42387143351,1e-06
188630,1.7380907121482e-10,1.7380907121482,0.00017883375400327,10,6.2810362409736e-06,319.35206422734,1e-06
188640,1.7291242828772e-10,1.7291242828772,0.00017791103314143,10,6.2766701707411e-06,319.28052248188,1e-06
188650,1.7202330343304e-10,1.7202330343304,0.00017699604988813,10,6.2723213151649e-06,319.20924521577,1e-06
188660,1.7114162017954e-10,1.7114162017954,0.00017608872553057,10,6.2679896033235e-06,319.13823145127,1e-06
188670,1.7026730295819e-10,1.7026730295819,0.0001751889822847,10,6.2636749646046e-06,319.06748021424,1e-06
188680,1.6940027709025e-10,1.6940027709025,0.00017429674328296,10,6.2593773287031e-06,318.99699053418,1e-06
188690,1.6854046877549e-10,1.6854046877549,0.00017341193256215,10,6.2550966256203e-06,318.92676144413,1e-06
188700,1.676878050806e-10,1.676878050806,0.00017253447505145,10,6.2508327856619e-06,318.85679198073,1e-06
188710,1.6684221392772e-10,1.6684221392772,0.0001716642965607,10,6.246585739437e-06,318.78708118419,1e-06
188720,1.6600362408323e-10,1.6600362408323,0.00017080132376876,10,6.2423554178567e-06,318.71762809824,1e-06
188730,1.6517196514658e-10,1.6517196514658,0.00016994548421208,10,6.2381417521326e-06,318.64843177018,1e-06
188740,1.6434716753939e-10,1.6434716753939,0.00016909670627346,10,6.2339446737753e-06,318.5794912508,1e-06
188750,1.6352916249465e-10,1.6352916249465,0.00016825491917093,10,6.2297641145933e-06,318.51080559442,1e-06
188760,1.6271788204609e-10,1.6271788204609,0.00016742005294677,10,6.2256000066915e-06,318.44237385884,1e-06
188770,1.6191325901769e-10,1.6191325901769,0.0001665920384568,10,6.22145228247e-06,318.37419510536,1e-06
188780,1.6111522701338e-10,1.6111522701338,0.00016577080735967,10,6.2173208746224e-06,318.30626839874,1e-06
188790,1.6032372040682e-10,1.6032372040682,0.00016495629210643,10,6.213205716135e-06,318.2385928072,1e-06
188800,1.5953867433141e-10,1.5953867433141,0.00016414842593019,10,6.2091067402847e-06,318.17116740241,1e-06
188810,1.5876002467038e-10,1.5876002467038,0.00016334714283591,10,6.2050238806386e-06,318.10399125945,1e-06
188820,1.5798770804703e-10,1.5798770804703,0.00016255237759043,10,6.2009570710518e-06,318.03706345686,1e-06
188830,1.5722166181516e-10,1.5722166181516,0.0001617640657125,10,6.1969062456668e-06,317.97038307654,1e-06
188840,1.5646182404956e-10,1.5646182404956,0.0001609821434631,10,6.1928713389117e-06,317.90394920381,1e-06
188850,1.557081335367e-10,1.557081335367,0.00016020654783577,10,6.188852285499e-06,317.83776092738,1e-06
188860,1.5496052976549e-10,1.5496052976549,0.00015943721654719,10,6.1848490204245e-06,317.7718173393,1e-06
