time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
189080,2.6481554375543e-12,5.2963108751086e-12,0.026481554375543,2.6481554375543e-12,0.00014397930675679,10,6.1006435680199e-06,316.38116870736,1e-06
189090,2.6364815367997e-12,5.2729630735994e-12,0.026364815367997,2.6364815367997e-12,0.00014333839688214,10,6.0969861258728e-06,316.32060992725,1e-06
189100,2.6248974778255e-12,5.249794955651e-12,0.026248974778255,2.6248974778255e-12,0.00014270245105584,10,6.093342993635e-06,316.2602750241,1e-06
189110,2.6134024168925e-12,5.226804833785e-12,0.026134024168925,2.6134024168925e-12,0.00014207142235381,10,6.0897141129765e-06,316.20016317023,1e-06
189120,2.6019955195262e-12,5.2039910390524e-12,0.026019955195262,2.6019955195262e-12,0.00014144526437057,10,6.0860994258172e-06,316.14027354106,1e-06
189130,2.5906759604018e-12,5.1813519208037e-12,0.025906759604018,2.5906759604018e-12,0.00014082393121274,10,6.0824988743291e-06,316.08060531511,1e-06
189140,2.579442923231e-12,5.1588858464619e-12,0.02579442923231,2.579442923231e-12,0.0001402073774927,10,6.0789124009322e-06,316.02115767382,1e-06
189150,2.5682956006497e-12,5.1365912012995e-12,0.025682956006497,2.5682956006497e-12,0.00013959555832223,10,6.0753399482951e-06,315.96192980176,1e-06
189160,2.5572331941087e-12,5.1144663882174e-12,0.025572331941087,2.5572331941087e-12,0.00013898842930637,10,6.0717814593326e-06,315.90292088645,1e-06
189170,2.5462549137641e-12,5.0925098275281e-12,0.025462549137641,2.5462549137641e-12,0.00013838594653724,10,6.0682368772059e-06,315.84413011847,1e-06
189180,2.5353599783704e-12,5.0707199567407e-12,0.025353599783704,2.5353599783704e-12,0.00013778806658806,10,6.0647061453201e-06,315.78555669132,1e-06
189190,2.5245476151748e-12,5.0490952303495e-12,0.025245476151748,2.5245476151747e-12,0.00013719474650709,10,6.0611892073248e-06,315.72719980157,1e-06
189200,2.5138170598124e-12,5.0276341196248e-12,0.025138170598124,2.5138170598124e-12,0.00013660594381188,10,6.0576860071104e-06,315.66905864867,1e-06
189210,2.503167556204e-12,5.0063351124079e-12,0.02503167556204,2.503167556204e-12,0.0001360216164834,10,6.0541964888105e-06,315.61113243511,1e-06
189220,2.4925983564536e-12,4.9851967129072e-12,0.024925983564536,2.4925983564536e-12,0.0001354417229603,10,6.0507205967972e-06,315.55342036627,1e-06
189230,2.4821087207491e-12,4.9642174414983e-12,0.024821087207491,2.4821087207491e-12,0.00013486622213337,10,6.0472582756821e-06,315.49592165047,1e-06
189240,2.4716979172629e-12,4.9433958345259e-12,0.024716979172629,2.4716979172629e-12,0.00013429507333986,10,6.0438094703162e-06,315.43863549903,1e-06
189250,2.4613652220547e-12,4.9227304441094e-12,0.024613652220547,2.4613652220547e-12,0.00013372823635809,10,6.0403741257853e-06,315.38156112606,1e-06
189260,2.4511099189751e-12,4.9022198379502e-12,0.024511099189751,2.4511099189751e-12,0.00013316567140198,10,6.0369521874124e-06,315.32469774872,1e-06
189270,2.440931299571e-12,4.8818625991419e-12,0.02440931299571,2.440931299571e-12,0.00013260733911574,10,6.0335436007544e-06,315.26804458693,1e-06
189280,2.4308286629916e-12,4.8616573259833e-12,0.024308286629916,2.4308286629916e-12,0.00013205320056857,10,6.0301483116032e-06,315.21160086357,1e-06
189290,2.4208013158968e-12,4.8416026317936e-12,0.024208013158968,2.4208013158968e-12,0.00013150321724953,10,6.0267662659819e-06,315.15536580439,1e-06
189300,2.4108485723651e-12,4.8216971447302e-12,0.024108485723651,2.4108485723651e-12,0.00013095735106233,10,6.0233974101455e-06,315.09933863799,1e-06
189310,2.4009697538045e-12,4.801939507609e-12,0.024009697538045,2.4009697538045e-12,0.00013041556432035,10,6.0200416905802e-06,315.04351859582,1e-06
189320,2.3911641888635e-12,4.782328377727e-12,0.023911641888635,2.3911641888635e-12,0.00012987781974161,10,6.0166990540012e-06,314.98790491216,1e-06
189330,2.3814312133437e-12,4.7628624266873e-12,0.023814312133437,2.3814312133437e-12,0.00012934408044385,10,6.0133694473518e-06,314.93249682412,1e-06
189340,2.3717701701132e-12,4.7435403402265e-12,0.023717701701132,2.3717701701132e-12,0.00012881430993971,10,6.0100528178031e-06,314.87729357168,1e-06
189350,2.3621804090221e-12,4.7243608180443e-12,0.023621804090221,2.3621804090221e-12,0.00012828847213191,10,6.0067491127524e-06,314.82229439758,1e-06
189360,2.3526612868178e-12,4.7053225736356e-12,0.023526612868178,2.3526612868178e-12,0.00012776653130853,10,6.0034582798221e-06,314.76749854736,1e-06
189370,2.3432121670621e-12,4.6864243341243e-12,0.023432121670621,2.3432121670621e-12,0.00012724845213834,10,6.0001802668599e-06,314.71290526934,1e-06
189380,2.3338324200501e-12,4.6676648401001e-12,0.023338324200501,2.3338324200501e-12,0.00012673419966622,10,5.9969150219353e-06,314.65851381471,1e-06
189390,2.3245214227285e-12,4.649042845457e-12,0.023245214227285,2.3245214227285e-12,0.00012622373930864,10,5.993662493341e-06,314.60432343729,1e-06
189400,2.3152785586168e-12,4.6305571172337e-12,0.023152785586168,2.3152785586168e-12,0.00012571703684912,10,5.9904226295907e-06,314.55033339376,1e-06
189410,2.3061032177283e-12,4.6122064354565e-12,0.023061032177282,2.3061032177282e-12,0.00012521405843388,10,5.9871953794186e-06,314.49654294352,1e-06
189420,2.2969947964922e-12,4.5939895929843e-12,0.022969947964922,2.2969947964922e-12,0.00012471477056744,10,5.9839806917772e-06,314.4429513487,1e-06
189430,2.2879526976778e-12,4.5759053953557e-12,0.022879526976778,2.2879526976778e-12,0.00012421914010833,10,5.9807785158384e-06,314.38955787413,1e-06
189440,2.2789763303187e-12,4.5579526606373e-12,0.022789763303187,2.2789763303187e-12,0.00012372713426485,10,5.9775888009908e-06,314.33636178741,1e-06
189450,2.2700651096378e-12,4.5401302192756e-12,0.022700651096378,2.2700651096378e-12,0.00012323872059089,10,5.9744114968396e-06,314.28336235883,1e-06
189460,2.2612184569745e-12,4.5224369139489e-12,0.022612184569745,2.2612184569745e-12,0.00012275386698178,10,5.9712465532046e-06,314.2305588614,1e-06
189470,2.2524357997115e-12,4.504871599423e-12,0.022524357997115,2.2524357997115e-12,0.00012227254167024,10,5.9680939201201e-06,314.17795057073,1e-06
189480,2.2437165712037e-12,4.4874331424075e-12,0.022437165712037,2.2437165712037e-12,0.00012179471322232,10,5.9649535478346e-06,314.12553676521,1e-06
189490,2.2350602107072e-12,4.4701204214143e-12,0.022350602107072,2.2350602107072e-12,0.00012132035053346,10,5.9618253868079e-06,314.07331672584,1e-06
189500,2.2264661633093e-12,4.4529323266187e-12,0.022264661633093,2.2264661633093e-12,0.00012084942282456,10,5.958709387712e-06,314.02128973631,1e-06
189510,2.2179338798605e-12,4.4358677597209e-12,0.022179338798605,2.2179338798604e-12,0.00012038189963814,10,5.9556055014285e-06,313.96945508294,1e-06
189520,2.2094628169055e-12,4.4189256338109e-12,0.022094628169055,2.2094628169055e-12,0.00011991775083447,10,5.9525136790492e-06,313.91781205468,1e-06
189530,2.2010524366169e-12,4.4021048732339e-12,0.022010524366169,2.2010524366169e-12,0.00011945694658785,10,5.9494338718737e-06,313.86635994313,1e-06
189540,2.192702206729e-12,4.385404413458e-12,0.02192702206729,2.192702206729e-12,0.00011899945738289,10,5.9463660314107e-06,313.81509804249,1e-06
189550,2.1844116004718e-12,4.3688232009436e-12,0.021844116004718,2.1844116004718e-12,0.00011854525401084,10,5.9433101093733e-06,313.76402564958,1e-06
189560,2.1761800965074e-12,4.3523601930147e-12,0.021761800965074,2.1761800965074e-12,0.00011809430756595,10,5.9402660576824e-06,313.71314206384,1e-06
189570,2.1680071788656e-12,4.3360143577313e-12,0.021680071788656,2.1680071788656e-12,0.00011764658944191,10,5.9372338284625e-06,313.66244658724,1e-06
189580,2.1598923368819e-12,4.3197846737638e-12,0.021598923368819,2.1598923368819e-12,0.00011720207132839,10,5.9342133740425e-06,313.6119385244,1e-06
189590,2.1518350651347e-12,4.3036701302694e-12,0.021518350651347,2.1518350651347e-12,0.00011676072520741,10,5.9312046469532e-06,313.56161718249,1e-06
189600,2.1438348633846e-12,4.2876697267692e-12,0.021438348633846,2.1438348633846e-12,0.00011632252335009,10,5.9282075999292e-06,313.51148187116,1e-06
189610,2.135891236514e-12,4.2717824730281e-12,0.02135891236514,2.135891236514e-12,0.0001158874383131,10,5.925222185905e-06,313.46153190277,1e-06
189620,2.1280036944674e-12,4.2560073889348e-12,0.021280036944674,2.1280036944674e-12,0.00011545544293543,10,5.9222483580146e-06,313.41176659206,1e-06
189630,2.1201717521922e-12,4.2403435043844e-12,0.021201717521922,2.1201717521922e-12,0.00011502651033503,10,5.9192860695933e-06,313.36218525643,1e-06
189640,2.1123949295814e-12,4.2247898591627e-12,0.021123949295814,2.1123949295814e-12,0.00011460061390558,10,5.9163352741731e-06,313.31278721573,1e-06
189650,2.1046727514155e-12,4.2093455028309e-12,0.021046727514155,2.1046727514155e-12,0.00011417772731323,10,5.9133959254839e-06,313.26357179234,1e-06
189660,2.0970047473063e-12,4.1940094946126e-12,0.020970047473063,2.0970047473063e-12,0.00011375782449349,10,5.9104679774524e-06,313.21453831116,1e-06
189670,2.0893904516411e-12,4.1787809032822e-12,0.020893904516411,2.0893904516411e-12,0.00011334087964805,10,5.907551384201e-06,313.16568609958,1e-06
189680,2.0818294035272e-12,4.1636588070544e-12,0.020818294035272,2.0818294035272e-12,0.00011292686724171,10,5.9046461000467e-06,313.11701448746,1e-06
189690,2.0743211467376e-12,4.1486422934753e-12,0.020743211467376,2.0743211467376e-12,0.00011251576199929,10,5.9017520795004e-06,313.06852280716,1e-06
189700,2.0668652296576e-12,4.1337304593151e-12,0.020668652296576,2.0668652296575e-12,0.00011210753890267,10,5.8988692772666e-06,313.02021039351,1e-06
189710,2.059461205231e-12,4.1189224104619e-12,0.02059461205231,2.059461205231e-12,0.00011170217318778,10,5.8959976482416e-06,312.97207658375,1e-06
189720,2.0521086309084e-12,4.1042172618167e-12,0.020521086309084,2.0521086309084e-12,0.00011129964034167,10,5.8931371475124e-06,312.92412071764,1e-06
189730,2.0448070685951e-12,4.0896141371903e-12,0.020448070685951,2.0448070685951e-12,0.00011089991609962,10,5.8902877303571e-06,312.87634213735,1e-06
189740,2.0375560846004e-12,4.0751121692008e-12,0.020375560846004,2.0375560846004e-12,0.00011050297644226,10,5.8874493522442e-06,312.82874018744,1e-06
189750,2.0303552495866e-12,4.0607104991732e-12,0.020303552495866,2.0303552495866e-12,0.00011010879759276,10,5.884621968829e-06,312.78131421499,1e-06
189760,2.0232041385199e-12,4.0464082770398e-12,0.020232041385199,2.0232041385199e-12,0.00010971735601405,10,5.8818055359563e-06,312.7340635694,1e-06
189770,2.0161023306207e-12,4.0322046612413e-12,0.020161023306207,2.0161023306207e-12,0.00010932862840602,10,5.8790000096568e-06,312.68698760254,1e-06
189780,2.0090494093154e-12,4.0180988186308e-12,0.020090494093154,2.0090494093154e-12,0.00010894259170287,10,5.8762053461491e-06,312.64008566861,1e-06
189790,2.0020449621885e-12,4.004089924377e-12,0.020020449621885,2.0020449621885e-12,0.00010855922307037,10,5.8734215018349e-06,312.59335712426,1e-06
189800,1.9950885809353e-12,3.9901771618705e-12,0.019950885809353,1.9950885809353e-12,0.00010817849990323,10,5.8706484333016e-06,312.5468013285,1e-06
189810,1.9881798613148e-12,3.9763597226297e-12,0.019881798613148,1.9881798613148e-12,0.00010780039982251,10,5.8678860973208e-06,312.50041764267,1e-06
189820,1.9813184031045e-12,3.9626368062089e-12,0.019813184031045,1.9813184031045e-12,0.00010742490067297,10,5.8651344508462e-06,312.45420543055,1e-06
189830,1.9745038100537e-12,3.9490076201074e-12,0.019745038100537,1.9745038100537e-12,0.0001070519805206,10,5.8623934510135e-06,312.4081640582,1e-06
189840,1.9677356898397e-12,3.9354713796794e-12,0.019677356898397,1.9677356898397e-12,0.00010668161765006,10,5.8596630551397e-06,312.36229289406,1e-06
189850,1.9610136540225e-12,3.9220273080449e-12,0.019610136540225,1.9610136540225e-12,0.00010631379056217,10,5.8569432207222e-06,312.31659130889,1e-06
189860,1.9543373180014e-12,3.9086746360028e-12,0.019543373180014,1.9543373180014e-12,0.00010594847797152,10,5.854233905438e-06,312.27105867579,1e-06
189870,1.9477063009719e-12,3.8954126019438e-12,0.019477063009719,1.9477063009719e-12,0.000105585658804,10,5.8515350671437e-06,312.22569437014,1e-06
189880,1.9411202258825e-12,3.8822404517651e-12,0.019411202258825,1.9411202258825e-12,0.0001052253121944,10,5.848846663872e-06,312.18049776971,1e-06
189890,1.9345787193929e-12,3.8691574387858e-12,0.019345787193929,1.9345787193929e-12,0.00010486741748409,10,5.8461686538348e-06,312.13546825446,1e-06
189900,1.928081411832e-12,3.8561628236639e-12,0.01928081411832,1.928081411832e-12,0.00010451195421866,10,5.8435009954192e-06,312.09060520674,1e-06
189910,1.9216279371569e-12,3.8432558743138e-12,0.019216279371569,1.9216279371569e-12,0.0001041589021456,10,5.8408436471877e-06,312.04590801114,1e-06
189920,1.9152179329124e-12,3.8304358658248e-12,0.019152179329124,1.9152179329124e-12,0.00010380824121206,10,5.8381965678778e-06,312.00137605451,1e-06
189930,1.9088510401907e-12,3.8177020803814e-12,0.019088510401907,1.9088510401907e-12,0.0001034599515626,10,5.8355597164018e-06,311.95700872601,1e-06
189940,1.9025269035917e-12,3.8050538071834e-12,0.019025269035917,1.9025269035917e-12,0.00010311401353692,10,5.8329330518447e-06,311.91280541703,1e-06
189950,1.896245171184e-12,3.7924903423681e-12,0.01896245171184,1.896245171184e-12,0.00010277040766775,10,5.830316533463e-06,311.86876552118,1e-06
189960,1.8900054944663e-12,3.7800109889326e-12,0.018900054944663,1.8900054944663e-12,0.00010242911467862,10,5.8277101206863e-06,311.82488843439,1e-06
189970,1.883807528329e-12,3.7676150566579e-12,0.01883807528329,1.883807528329e-12,0.00010209011548177,10,5.8251137731147e-06,311.78117355474,1e-06
189980,1.8776509310165e-12,3.7553018620331e-12,0.018776509310165,1.8776509310165e-12,0.000101753391176,10,5.8225274505175e-06,311.73762028262,1e-06
189990,1.8715353640905e-12,3.743070728181e-12,0.018715353640905,1.8715353640905e-12,0.00010141892304462,10,5.8199511128344e-06,311.69422802053,1e-06
190000,1.8654604923923e-12,3.7309209847847e-12,0.018654604923923,1.8654604923923e-12,0.00010108669255338,10,5.8173847201737e-06,311.6509961733,1e-06
190010,1.8594259840074e-12,3.7188519680148e-12,0.018594259840074,1.8594259840074e-12,0.00010075668134843,10,5.8148282328108e-06,311.60792414786,1e-06
190020,1.853431510229e-12,3.706863020458e-12,0.01853431510229,1.853431510229e-12,0.00010042887125433,10,5.8122816111884e-06,311.56501135341,1e-06
190030,1.8474767455227e-12,3.6949534910455e-12,0.018474767455227,1.8474767455227e-12,0.00010010324427206,10,5.8097448159166e-06,311.52225720124,1e-06
190040,1.8415613674918e-12,3.6831227349837e-12,0.018415613674918,1.8415613674918e-12,9.9779782577056e-05,10,5.8072178077693e-06,311.47966110492,1e-06
190050,1.8356850568424e-12,3.6713701136848e-12,0.018356850568424,1.8356850568424e-12,9.9458468517287e-05,10,5.8047005476866e-06,311.43722248013,1e-06
190060,1.8298474973493e-12,3.6596949946986e-12,0.018298474973493,1.8298474973493e-12,9.9139284611344e-05,10,5.8021929967722e-06,311.39494074471,1e-06
190070,1.8240483758224e-12,3.6480967516448e-12,0.018240483758224,1.8240483758224e-12,9.8822213546534e-05,10,5.7996951162932e-06,311.35281531868,1e-06
190080,1.8182873820733e-12,3.6365747641467e-12,0.018182873820733,1.8182873820733e-12,9.8507238177067e-05,10,5.7972068676801e-06,311.31084562418,1e-06
190090,1.8125642088826e-12,3.6251284177652e-12,0.018125642088826,1.8125642088826e-12,9.8194341522166e-05,10,5.7947282125236e-06,311.26903108547,1e-06
190100,1.806878551967e-12,3.6137571039339e-12,0.01806878551967,1.8068785519669e-12,9.7883506764269e-05,10,5.792259112577e-06,311.227371129,1e-06
190110,1.8012301099474e-12,3.6024602198947e-12,0.018012301099474,1.8012301099474e-12,9.7574717247237e-05,10,5.7897995297542e-06,311.18586518327,1e-06
190120,1.7956185843174e-12,3.5912371686347e-12,0.017956185843174,1.7956185843174e-12,9.7267956474582e-05,10,5.7873494261282e-06,311.14451267894,1e-06
190130,1.7900436794116e-12,3.5800873588232e-12,0.017900436794116,1.7900436794116e-12,9.6963208107716e-05,10,5.7849087639305e-06,311.10331304877,1e-06
190140,1.7845051023749e-12,3.5690102047498e-12,0.017845051023749,1.7845051023749e-12,9.6660455964202e-05,10,5.7824775055523e-06,311.06226572759,1e-06
190150,1.7790025631319e-12,3.5580051262638e-12,0.017790025631319,1.7790025631319e-12,9.6359684016088e-05,10,5.7800556135412e-06,311.02137015233,1e-06
190160,1.7735357743565e-12,3.547071548713e-12,0.017735357743565,1.7735357743565e-12,9.6060876388164e-05,10,5.7776430506029e-06,310.98062576204,1e-06
190170,1.7681044514423e-12,3.5362089028847e-12,0.017681044514423,1.7681044514423e-12,9.5764017356341e-05,10,5.7752397795984e-06,310.94003199778,1e-06
190180,1.7627083124731e-12,3.5254166249462e-12,0.017627083124731,1.7627083124731e-12,9.5469091345989e-05,10,5.7728457635442e-06,310.8995883027,1e-06
190190,1.7573470781936e-12,3.5146941563871e-12,0.017573470781935,1.7573470781935e-12,9.5176082930294e-05,10,5.770460965612e-06,310.85929412206,1e-06
190200,1.7520204719807e-12,3.5040409439614e-12,0.017520204719807,1.7520204719807e-12,9.4884976828688e-05,10,5.7680853491281e-06,310.81914890308,1e-06
190210,1.7467282198153e-12,3.4934564396306e-12,0.017467282198153,1.7467282198153e-12,9.459575790522e-05,10,5.7657188775707e-06,310.7791520951,1e-06
190220,1.741470050254e-12,3.482940100508e-12,0.01741470050254,1.741470050254e-12,9.4308411167003e-05,10,5.7633615145725e-06,310.73930314945,1e-06
190230,1.7362456944013e-12,3.4724913888027e-12,0.017362456944013,1.7362456944013e-12,9.402292176269e-05,10,5.7610132239172e-06,310.69960151953,1e-06
190240,1.7310548858825e-12,3.4621097717651e-12,0.017310548858825,1.7310548858825e-12,9.3739274980908e-05,10,5.7586739695403e-06,310.6600466607,1e-06
190250,1.7258973608163e-12,3.4517947216325e-12,0.017258973608163,1.7258973608163e-12,9.3457456248752e-05,10,5.7563437155281e-06,310.6206380304,1e-06
190260,1.720772857788e-12,3.441545715576e-12,0.01720772857788,1.720772857788e-12,9.3177451130305e-05,10,5.7540224261157e-06,310.58137508802,1e-06
190270,1.7156811178236e-12,3.4313622356472e-12,0.017156811178236,1.7156811178236e-12,9.289924532517e-05,10,5.7517100656901e-06,310.542257295,1e-06
190280,1.7106218843631e-12,3.4212437687262e-12,0.017106218843631,1.7106218843631e-12,9.2622824666968e-05,10,5.749406598785e-06,310.50328411472,1e-06
190290,1.7055949032349e-12,3.4111898064698e-12,0.017055949032349,1.7055949032349e-12,9.2348175121954e-05,10,5.7471119900821e-06,310.46445501258,1e-06
190300,1.7005999226304e-12,3.4011998452608e-12,0.017005999226304,1.7005999226304e-12,9.2075282787541e-05,10,5.7448262044121e-06,310.42576945593,1e-06
190310,1.6956366930787e-12,3.3912733861574e-12,0.016956366930787,1.6956366930787e-12,9.1804133890944e-05,10,5.7425492067507e-06,310.38722691411,1e-06
190320,1.6907049674217e-12,3.3814099348434e-12,0.016907049674217,1.6907049674217e-12,9.1534714787754e-05,10,5.7402809622207e-06,310.34882685842,1e-06
190330,1.6858045007895e-12,3.3716090015791e-12,0.016858045007895,1.6858045007895e-12,9.1267011960561e-05,10,5.73802143609e-06,310.31056876212,1e-06
190340,1.6809350505763e-12,3.3618701011526e-12,0.016809350505763,1.6809350505763e-12,9.1001012017636e-05,10,5.7357705937712e-06,310.27245210039,1e-06
190350,1.676096376416e-12,3.352192752832e-12,0.01676096376416,1.676096376416e-12,9.0736701691565e-05,10,5.7335284008219e-06,310.23447635039,1e-06
190360,1.6712882401588e-12,3.3425764803175e-12,0.016712882401588,1.6712882401588e-12,9.0474067837909e-05,10,5.7312948229415e-06,310.19664099114,1e-06
190370,1.6665104058475e-12,3.333020811695e-12,0.016665104058475,1.6665104058475e-12,9.0213097433924e-05,10,5.7290698259738e-06,310.15894550368,1e-06
190380,1.6617626396946e-12,3.3235252793893e-12,0.016617626396946,1.6617626396946e-12,8.9953777577262e-05,10,5.7268533759044e-06,310.12138937093,1e-06
190390,1.6570447100592e-12,3.3140894201184e-12,0.016570447100592,1.6570447100592e-12,8.969609548469e-05,10,5.7246454388596e-06,310.08397207767,1e-06
190400,1.6523563874244e-12,3.3047127748487e-12,0.016523563874244,1.6523563874244e-12,8.9440038490808e-05,10,5.7224459811087e-06,310.04669311069,1e-06
190410,1.6476974443749e-12,3.2953948887497e-12,0.016476974443749,1.6476974443749e-12,8.9185594046843e-05,10,5.7202549690591e-06,310.00955195858,1e-06
190420,1.6430676555749e-12,3.2861353111499e-12,0.016430676555749,1.6430676555749e-12,8.8932749719376e-05,10,5.7180723692593e-06,309.97254811185,1e-06
190430,1.6384667977467e-12,3.2769335954933e-12,0.016384667977467,1.6384667977467e-12,8.8681493189146e-05,10,5.7158981483962e-06,309.93568106294,1e-06
190440,1.6338946496481e-12,3.2677892992962e-12,0.016338946496481,1.6338946496481e-12,8.8431812249841e-05,10,5.7137322732959e-06,309.8989503061,1e-06
190450,1.6293509920523e-12,3.2587019841045e-12,0.016293509920523,1.6293509920523e-12,8.818369480691e-05,10,5.7115747109216e-06,309.86235533746,1e-06
190460,1.6248356077257e-12,3.2496712154515e-12,0.016248356077257,1.6248356077257e-12,8.7937128876374e-05,10,5.7094254283743e-06,309.82589565508,1e-06
190470,1.620348281408e-12,3.240696562816e-12,0.01620348281408,1.620348281408e-12,8.7692102583685e-05,10,5.7072843928918e-06,309.78957075881,1e-06
190480,1.6158887997909e-12,3.2317775995817e-12,0.016158887997909,1.6158887997909e-12,8.7448604162573e-05,10,5.7051515718474e-06,309.75338015035,1e-06
190490,1.6114569514981e-12,3.2229139029962e-12,0.016114569514981,1.6114569514981e-12,8.7206621953887e-05,10,5.7030269327496e-06,309.71732333325,1e-06
190500,1.6070525270652e-12,3.2141050541303e-12,0.016070525270652,1.6070525270652e-12,8.6966144404522e-05,10,5.7009104432426e-06,309.68139981294,1e-06
190510,1.6026753189195e-12,3.2053506378391e-12,0.016026753189195,1.6026753189195e-12,8.6727160066248e-05,10,5.6988020711046e-06,309.64560909661,1e-06
190520,1.598325121361e-12,3.196650242722e-12,0.01598325121361,1.598325121361e-12,8.6489657594666e-05,10,5.6967017842469e-06,309.60995069332,1e-06
190530,1.5940017305422e-12,3.1880034610844e-12,0.015940017305422,1.5940017305422e-12,8.6253625748114e-05,10,5.6946095507146e-06,309.57442411393,1e-06
190540,1.5897049444494e-12,3.1794098888987e-12,0.015897049444494,1.5897049444494e-12,8.6019053386579e-05,10,5.6925253386847e-06,309.53902887107,1e-06
190550,1.5854345628835e-12,3.170869125767e-12,0.015854345628835,1.5854345628835e-12,8.5785929470651e-05,10,5.6904491164666e-06,309.50376447925,1e-06
190560,1.5811903874415e-12,3.162380774883e-12,0.015811903874415,1.5811903874415e-12,8.5554243060476e-05,10,5.6883808525002e-06,309.46863045474,1e-06
190570,1.5769722214978e-12,3.1539444429955e-12,0.015769722214978,1.5769722214978e-12,8.5323983314747e-05,10,5.6863205153575e-06,309.43362631553,1e-06
190580,1.5727798701857e-12,3.1455597403714e-12,0.015727798701857,1.5727798701857e-12,8.509513948963e-05,10,5.684268073739e-06,309.39875158153,1e-06
190590,1.5686131403796e-12,3.1372262807592e-12,0.015686131403796,1.5686131403796e-12,8.48677009378e-05,10,5.6822234964759e-06,309.36400577428,1e-06
190600,1.564471840677e-12,3.1289436813541e-12,0.01564471840677,1.564471840677e-12,8.464165710743e-05,10,5.6801867525279e-06,309.32938841721,1e-06
190610,1.5603557813808e-12,3.1207115627615e-12,0.015603557813808,1.5603557813808e-12,8.4416997541208e-05,10,5.6781578109833e-06,309.29489903541,1e-06
190620,1.5562647744815e-12,3.1125295489631e-12,0.015562647744815,1.5562647744815e-12,8.4193711875345e-05,10,5.6761366410585e-06,309.26053715582,1e-06
190630,1.5521986336407e-12,3.1043972672813e-12,0.015521986336407,1.5521986336407e-12,8.3971789838646e-05,10,5.6741232120971e-06,309.22630230708,1e-06
190640,1.5481571741729e-12,3.0963143483458e-12,0.015481571741729,1.5481571741729e-12,8.3751221251514e-05,10,5.6721174935689e-06,309.19219401953,1e-06
190650,1.5441402130297e-12,3.0882804260594e-12,0.015441402130297,1.5441402130297e-12,8.3531996025048e-05,10,5.6701194550701e-06,309.15821182534,1e-06
190660,1.5401475687823e-12,3.0802951375646e-12,0.015401475687823,1.5401475687823e-12,8.3314104160088e-05,10,5.668129066323e-06,309.12435525833,1e-06
190670,1.5361790616054e-12,3.0723581232108e-12,0.015361790616054,1.5361790616054e-12,8.3097535746313e-05,10,5.6661462971751e-06,309.09062385408,1e-06
190680,1.5322345132607e-12,3.0644690265214e-12,0.015322345132607,1.5322345132607e-12,8.2882280961321e-05,10,5.6641711175973e-06,309.0570171499,1e-06
190690,1.5283137470809e-12,3.0566274941617e-12,0.015283137470809,1.5283137470809e-12,8.2668330069714e-05,10,5.6622034976852e-06,309.02353468478,1e-06
190700,1.5244165879535e-12,3.048833175907e-12,0.015244165879535,1.5244165879535e-12,8.2455673422257e-05,10,5.6602434076581e-06,308.99017599941,1e-06
190710,1.5205428623053e-12,3.0410857246107e-12,0.015205428623053,1.5205428623053e-12,8.224430145495e-05,10,5.6582908178582e-06,308.95694063624,1e-06
190720,1.5166923980869e-12,3.0333847961737e-12,0.015166923980869,1.5166923980869e-12,8.2034204688189e-05,10,5.656345698749e-06,308.92382813931,1e-06
190730,1.5128650247566e-12,3.0257300495131e-12,0.015128650247566,1.5128650247565e-12,8.1825373725891e-05,10,5.6544080209165e-06,308.89083805444,1e-06
190740,1.509060573266e-12,3.0181211465319e-12,0.01509060573266,1.509060573266e-12,8.161779925466e-05,10,5.6524777550685e-06,308.85796992907,1e-06
190750,1.5052788760444e-12,3.0105577520888e-12,0.015052788760444,1.5052788760444e-12,8.1411472042946e-05,10,5.6505548720331e-06,308.82522331237,1e-06
190760,1.5015197669843e-12,3.0030395339686e-12,0.015015197669843,1.5015197669843e-12,8.1206382940197e-05,10,5.648639342758e-06,308.7925977551,1e-06
190770,1.4977830814261e-12,2.9955661628523e-12,0.014977830814261,1.4977830814261e-12,8.100252287606e-05,10,5.6467311383113e-06,308.76009280972,1e-06
190780,1.4940686561442e-12,2.9881373122884e-12,0.014940686561442,1.4940686561442e-12,8.0799882859566e-05,10,5.6448302298805e-06,308.72770803036,1e-06
190790,1.490376329332e-12,2.9807526586639e-12,0.01490376329332,1.490376329332e-12,8.0598453978329e-05,10,5.6429365887708e-06,308.6954429728,1e-06
190800,1.4867059405881e-12,2.9734118811761e-12,0.014867059405881,1.4867059405881e-12,8.0398227397746e-05,10,5.6410501864057e-06,308.66329719442,1e-06
190810,1.4830573309019e-12,2.9661146618039e-12,0.014830573309019,1.4830573309019e-12,8.0199194360212e-05,10,5.6391709943273e-06,308.63127025427,1e-06
190820,1.4794303426401e-12,2.9588606852803e-12,0.014794303426401,1.4794303426401e-12,8.0001346184364e-05,10,5.6372989841938e-06,308.59936171303,1e-06
190830,1.4758248195325e-12,2.951649639065e-12,0.014758248195325,1.4758248195325e-12,7.98046742643e-05,10,5.6354341277806e-06,308.567571133,1e-06
190840,1.4722406066585e-12,2.9444812133171e-12,0.014722406066585,1.4722406066585e-12,7.9609170068822e-05,10,5.6335763969781e-06,308.53589807808,1e-06
